"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",13.4736842105263,13.3157894736842,13.4210526315789,13.6315789473684,13.5263157894737,13.8947368421053,13.6842105263158,13.6842105263158,14,13.7368421052632,13.8421052631579,13.6315789473684,14.7894736842105,14.7894736842105,14.4210526315789,14.6315789473684
"2013-03-20",13.4736842105263,13.2631578947368,13.3684210526316,13.6315789473684,13.5263157894737,13.9473684210526,13.6842105263158,13.7368421052632,14.0526315789474,13.8421052631579,13.8421052631579,13.6842105263158,14.7368421052632,14.6842105263158,14.3157894736842,14.5263157894737
"2013-03-22",13.5263157894737,13.3157894736842,13.4210526315789,13.6842105263158,13.5263157894737,13.9473684210526,13.6842105263158,13.7368421052632,14.0526315789474,13.7894736842105,13.8421052631579,13.6842105263158,14.7368421052632,14.7368421052632,14.3157894736842,14.5263157894737
"2013-03-26",13.3684210526316,13.2105263157895,13.2105263157895,13.5263157894737,13.4210526315789,13.7368421052632,13.5263157894737,13.6315789473684,13.8947368421053,13.6842105263158,13.7368421052632,13.5789473684211,14.5263157894737,14.5789473684211,14.1052631578947,14.3684210526316
"2013-03-28",13.3684210526316,13.2105263157895,13.2631578947368,13.5789473684211,13.4210526315789,13.8421052631579,13.5789473684211,13.6315789473684,13.8947368421053,13.6842105263158,13.6842105263158,13.5789473684211,14.5263157894737,14.5263157894737,14.1052631578947,14.3684210526316
"2013-04-01",13.3684210526316,13.2105263157895,13.2631578947368,13.5263157894737,13.4210526315789,13.7894736842105,13.5263157894737,13.5789473684211,13.8947368421053,13.6315789473684,13.6842105263158,13.5789473684211,14.6315789473684,14.6842105263158,14.2631578947368,14.4210526315789
"2013-04-03",13.2631578947368,13.1578947368421,13.2105263157895,13.5263157894737,13.3684210526316,13.7894736842105,13.5789473684211,13.6315789473684,13.9473684210526,13.6315789473684,13.7368421052632,13.5789473684211,14.6842105263158,14.6842105263158,14.2631578947368,14.4736842105263
"2013-04-05",13.3684210526316,13.2631578947368,13.3157894736842,13.6315789473684,13.4736842105263,13.8947368421053,13.6315789473684,13.6842105263158,14,13.7368421052632,13.7894736842105,13.6842105263158,14.7894736842105,14.8421052631579,14.4210526315789,14.5789473684211
"2013-04-09",13.2631578947368,13.1578947368421,13.2105263157895,13.4736842105263,13.3684210526316,13.7368421052632,13.5263157894737,13.5263157894737,13.8421052631579,13.6315789473684,13.6315789473684,13.5263157894737,14.6315789473684,14.6842105263158,14.2631578947368,14.4736842105263
"2013-04-11",13.4210526315789,13.3157894736842,13.3157894736842,13.5789473684211,13.4736842105263,13.8421052631579,13.6315789473684,13.6315789473684,14,13.6842105263158,13.7894736842105,13.5789473684211,14.6842105263158,14.7368421052632,14.3157894736842,14.5263157894737
"2013-04-15",13.2631578947368,13.1052631578947,13.1578947368421,13.4736842105263,13.3157894736842,13.7368421052632,13.4736842105263,13.5263157894737,13.7894736842105,13.5263157894737,13.5789473684211,13.4210526315789,14.5263157894737,14.5263157894737,14.1052631578947,14.3684210526316
"2013-04-17",13.3157894736842,13.1052631578947,13.1578947368421,13.4736842105263,13.2631578947368,13.6842105263158,13.4210526315789,13.4736842105263,13.7368421052632,13.5263157894737,13.5789473684211,13.3684210526316,14.5263157894737,14.4736842105263,14.1052631578947,14.3157894736842
"2013-04-19",13.2631578947368,13.1052631578947,13.1052631578947,13.4736842105263,13.2631578947368,13.7368421052632,13.4210526315789,13.5263157894737,13.8421052631579,13.5789473684211,13.6315789473684,13.5263157894737,14.6842105263158,14.6315789473684,14.2631578947368,14.4210526315789
"2013-04-23",13.2105263157895,13.1052631578947,13.1052631578947,13.4210526315789,13.2105263157895,13.6315789473684,13.3684210526316,13.4736842105263,13.7368421052632,13.4736842105263,13.5263157894737,13.3684210526316,14.5263157894737,14.5263157894737,14.1052631578947,14.3157894736842
"2013-04-25",13.2631578947368,13.1052631578947,13.1052631578947,13.4736842105263,13.2631578947368,13.6842105263158,13.4210526315789,13.4736842105263,13.7368421052632,13.4736842105263,13.5263157894737,13.4210526315789,14.5263157894737,14.5263157894737,14.1578947368421,14.3157894736842
"2013-10-22",13.2631578947368,13.1578947368421,13.2631578947368,13.5263157894737,13.4210526315789,13.7894736842105,13.5789473684211,13.5789473684211,13.9473684210526,13.6315789473684,13.7368421052632,13.5789473684211,14.7368421052632,14.7368421052632,14.3157894736842,14.5789473684211
"2013-10-24",13.3157894736842,13.2105263157895,13.2631578947368,13.5263157894737,13.4210526315789,13.7894736842105,13.5263157894737,13.5789473684211,13.8421052631579,13.6315789473684,13.6842105263158,13.5263157894737,14.6842105263158,14.6842105263158,14.3157894736842,14.5263157894737
"2013-10-28",13.4210526315789,13.2631578947368,13.3157894736842,13.6315789473684,13.4736842105263,13.8947368421053,13.6315789473684,13.6842105263158,13.9473684210526,13.7368421052632,13.7368421052632,13.5789473684211,14.6315789473684,14.6315789473684,14.2105263157895,14.3684210526316
"2013-11-01",13.4210526315789,13.2631578947368,13.3157894736842,13.6842105263158,13.4210526315789,13.8421052631579,13.5789473684211,13.6315789473684,13.9473684210526,13.6842105263158,13.7368421052632,13.5789473684211,14.6842105263158,14.6315789473684,14.2631578947368,14.4210526315789
"2013-11-05",13.3684210526316,13.1578947368421,13.2105263157895,13.5263157894737,13.4210526315789,13.7894736842105,13.5263157894737,13.5789473684211,13.8947368421053,13.6842105263158,13.6842105263158,13.5263157894737,14.7368421052632,14.6842105263158,14.3684210526316,14.4736842105263
