"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",2.84,3.7,4,3.9,3.7,3.2,3.6,2.8,3.2,3.1,3.8,4.3,3.9,4.3,4.3,3.5
"2013-01-25",2.74,3.7,3.9,3.9,3.7,3.2,3.5,2.9,3.1,3.2,3.8,4.3,3.9,4.3,4.3,3.5
"2013-01-29",2.84,3.6,3.9,3.8,3.7,3.2,3.5,2.9,3.1,3.1,3.9,4.3,3.8,4.4,4.4,3.6
"2013-01-31",2.64,3.6,3.9,3.8,3.7,3.1,3.5,2.7,3.1,3.1,3.7,4.3,3.8,4.3,4.3,3.5
"2013-02-04",2.64,3.6,3.9,3.8,3.7,3,3,2.4,2.6,2.7,3.4,3.8,3.4,3.9,3.8,3.4
"2013-03-04",2.64,3.4,3.5,3.2,3.1,2.6,2.9,2.8,3.2,3.1,3.9,4.2,3.7,3.9,3.8,3
"2013-03-06",2.84,3.6,4,3.9,3.8,3.1,3.6,2.9,3.2,3.2,3.9,4.4,3.9,4.4,4.4,3.7
"2013-03-08",2.84,3.7,3.9,3.9,3.8,3.1,3.6,2.9,3.1,3.2,3.9,4.3,3.9,4.4,4.4,3.6
"2013-03-12",3,3.7,4,3.9,3.8,3.2,3.7,2.9,3.2,3.2,3.9,4.4,3.9,4.4,4.4,3.6
"2013-10-22",2.64,3.5,3.9,3.8,3.8,3.2,3.6,2.9,3.2,3.1,3.8,4.3,3.9,4.3,4.4,3.6
"2013-10-24",2.74,2.9,3.1,3.1,3.2,3.1,3.5,2.9,3,3,3,3.4,2.9,3.4,3.5,3
