"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-04-09",100.823529411765,97.6764705882353,95.3823529411765,98.5294117647059,99.1470588235294,97.6764705882353,99.4411764705882,98.7647058823529,98.7058823529412,97.7352941176471,99.0294117647059,99.4705882352941,96.8235294117647,96.6764705882353,97.7205882352941,96.1617647058823
"2012-04-13",102.647058823529,99.5,97.0588235294118,99.8823529411765,100.558823529412,99.1764705882353,100.823529411765,100.117647058824,100.088235294118,99.1764705882353,100.352941176471,100.617647058824,97.8823529411765,97.6764705882353,98.6617647058823,97.1323529411765
"2012-04-17",100.676470588235,97.5588235294118,95.1176470588235,98.1176470588235,98.7647058823529,97.3529411764706,99.0882352941177,98.4705882352941,98.2941176470588,97.3235294117647,98.5,98.7941176470588,96.0294117647059,95.8529411764706,96.8235294117647,95.2058823529412
"2012-04-19",100.852941176471,98.0882352941177,95.4705882352941,98.4411764705882,99.1470588235294,97.9411764705882,99.5,98.7647058823529,98.7352941176471,97.6764705882353,98.9117647058823,99.2647058823529,96.5,96.2941176470588,97.3676470588235,95.75
"2012-05-14",101.176470588235,98.2941176470588,96.8529411764706,99.9117647058823,100.382352941176,98.6176470588235,100.441176470588,99.6764705882353,99.7058823529412,98.5882352941177,100.029411764706,100.264705882353,97.4117647058823,97.2941176470588,98.2205882352941,96.6617647058823
"2012-05-16",101.029411764706,97.9411764705882,95.5294117647059,98.5882352941177,99.2058823529412,97.7352941176471,99.5588235294118,98.8823529411765,98.7941176470588,97.8529411764706,99.0294117647059,99.1470588235294,96.5882352941177,96.3823529411765,97.3970588235294,96.0441176470588
"2012-05-18",101.676470588235,99.1176470588235,97.0588235294118,100.058823529412,100.470588235294,98.8823529411765,100.588235294118,99.9117647058823,99.8235294117647,98.8529411764706,100.088235294118,100.382352941176,97.5882352941177,97.4705882352941,98.2205882352941,96.8970588235294
"2012-06-11",101.264705882353,98.0882352941177,95.6176470588235,98.4117647058823,99.0294117647059,97.5882352941177,99.2941176470588,98.7058823529412,98.5882352941177,97.6470588235294,98.8529411764706,98.9411764705882,96.7058823529412,96.2941176470588,97.1911764705882,95.7794117647059
"2012-06-13",100.970588235294,97.8823529411765,95.4705882352941,98.5,99.1764705882353,97.6470588235294,99.4117647058823,98.7352941176471,98.6176470588235,97.6176470588235,98.8529411764706,99.1176470588235,96.2941176470588,96.1470588235294,97.1323529411765,95.5147058823529
"2012-06-15",101.852941176471,98.7352941176471,96.2941176470588,99.3235294117647,99.9411764705882,98.4705882352941,100.264705882353,99.5294117647059,99.5,98.4705882352941,99.7058823529412,100.029411764706,97.2647058823529,97.0294117647059,98.0441176470588,96.3382352941177
