"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-20",22.6153846153846,21.2307692307692,21.3076923076923,20.6923076923077,21.0769230769231,20.7692307692308,21,20.6153846153846,20.6923076923077,20.3076923076923,20.5384615384615,19.8461538461538,19.4615384615385,18.9230769230769,18.3076923076923,18.1538461538462
"2013-03-22",22.4615384615385,21.1538461538462,21.2307692307692,20.6153846153846,21.1538461538462,20.8461538461538,20.9230769230769,20.6153846153846,20.6923076923077,20.4615384615385,20.4615384615385,19.8461538461538,19.6153846153846,19,18.3846153846154,18.1538461538462
"2013-03-26",22.3846153846154,20.9230769230769,21.2307692307692,20.5384615384615,20.8461538461538,20.6153846153846,20.7692307692308,20.4615384615385,20.4615384615385,20.2307692307692,20.3846153846154,19.6153846153846,19.3076923076923,18.6923076923077,18.0769230769231,17.9230769230769
"2013-03-28",22.3846153846154,21,21.0769230769231,20.4615384615385,21.0769230769231,20.6923076923077,20.7692307692308,20.4615384615385,20.4615384615385,20.3076923076923,20.3846153846154,19.6923076923077,19.3076923076923,18.7692307692308,18.1538461538462,18
"2013-04-01",22.7692307692308,21.3846153846154,21.4615384615385,20.9230769230769,21.3076923076923,21.0769230769231,21.1538461538462,20.9230769230769,20.9230769230769,20.5384615384615,20.6923076923077,20.0769230769231,19.3846153846154,18.7692307692308,18.1538461538462,17.9230769230769
"2013-04-03",22.6923076923077,21.3076923076923,21.5384615384615,20.8461538461538,21.2307692307692,20.9230769230769,21.1538461538462,20.8461538461538,20.8461538461538,20.6153846153846,20.5384615384615,19.8461538461538,19.2307692307692,18.6153846153846,18.0769230769231,17.9230769230769
"2013-04-05",22.8461538461538,21.5384615384615,21.6923076923077,21,21.3846153846154,21.0769230769231,21.3846153846154,20.9230769230769,20.9230769230769,20.7692307692308,20.7692307692308,20.0769230769231,19.7692307692308,19.3846153846154,18.6153846153846,18.3846153846154
"2013-04-09",22.4615384615385,21.2307692307692,21.3846153846154,20.8461538461538,21.3076923076923,21,21.0769230769231,20.9230769230769,20.8461538461538,20.4615384615385,20.5384615384615,19.8461538461538,19.3846153846154,18.9230769230769,18.2307692307692,17.9230769230769
"2013-04-11",22.5384615384615,21.3076923076923,21.5384615384615,20.8461538461538,21.3076923076923,21.0769230769231,21.1538461538462,20.8461538461538,20.9230769230769,20.6153846153846,20.6153846153846,19.8461538461538,19.3846153846154,18.8461538461538,18.2307692307692,18
"2013-04-15",22.6153846153846,21.4615384615385,21.6153846153846,20.9230769230769,21.3076923076923,21,21.1538461538462,20.9230769230769,20.8461538461538,20.6153846153846,20.6923076923077,19.9230769230769,19.4615384615385,18.8461538461538,18.2307692307692,17.9230769230769
"2013-04-17",22.5384615384615,21.3076923076923,21.5384615384615,20.7692307692308,21.3076923076923,21,21.0769230769231,20.7692307692308,20.8461538461538,20.4615384615385,20.5384615384615,19.8461538461538,19.3846153846154,18.8461538461538,18,17.8461538461538
"2013-04-19",22.6153846153846,21.3846153846154,21.5384615384615,20.8461538461538,21.2307692307692,20.9230769230769,21.2307692307692,20.9230769230769,20.9230769230769,20.5384615384615,20.6923076923077,19.9230769230769,19.4615384615385,18.8461538461538,18.2307692307692,18.0769230769231
"2013-04-23",22.5384615384615,21.3076923076923,21.3846153846154,20.8461538461538,21.2307692307692,21,21.0769230769231,20.8461538461538,20.7692307692308,20.5384615384615,20.6153846153846,19.7692307692308,19.3846153846154,18.7692307692308,18.1538461538462,17.9230769230769
"2013-04-25",22.5384615384615,21.4615384615385,21.4615384615385,20.8461538461538,21.2307692307692,21,21.0769230769231,20.9230769230769,20.8461538461538,20.5384615384615,20.5384615384615,19.8461538461538,19.4615384615385,18.7692307692308,18.1538461538462,17.8461538461538
