"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",6.50875,6.21083333333333,6.36041666666667,6.32541666666667,6.23,6.10625,6.11541666666667,6.06,6.07625,5.97666666666667,6.24083333333333,6.17833333333333,7.085,7.26833333333333,6.9625,6.76
"2013-01-25",6.60541666666667,6.34958333333333,6.45958333333333,6.38125,6.25458333333333,6.16208333333333,6.22666666666667,6.09416666666667,6.10416666666667,6.05625,6.315,6.26083333333333,7.18,7.36541666666667,7.0625,6.88291666666667
"2013-01-29",6.66666666666667,6.36458333333333,6.5025,6.44416666666667,6.32375,6.2025,6.18125,6.1325,6.16666666666667,6.04666666666667,6.35666666666667,6.28416666666667,7.17875,7.35791666666667,7.10708333333333,6.915
"2013-01-31",6.555,6.23625,6.37833333333333,6.36875,6.24583333333333,6.11333333333333,6.1225,6.05291666666667,6.09,6.00541666666667,6.28,6.21,7.10583333333333,7.32208333333333,6.99625,6.79833333333333
"2013-02-04",6.58375,6.26875,6.39333333333333,6.38791666666667,6.27833333333333,6.15416666666667,6.15125,6.07708333333333,6.11541666666667,6.01208333333333,6.29708333333333,6.23333333333333,7.18625,7.33041666666667,7.05583333333333,6.84166666666667
"2013-02-06",6.82916666666667,6.50666666666667,6.62708333333333,6.59666666666667,6.50708333333333,6.39083333333333,6.36583333333333,6.31583333333333,6.32958333333333,6.22875,6.53458333333333,6.47125,7.37166666666667,7.55333333333333,7.24166666666667,7.01791666666667
"2013-02-08",6.8275,6.48875,6.60458333333333,6.60625,6.47458333333333,6.37416666666667,6.36958333333333,6.31541666666667,6.33333333333333,6.25875,6.52291666666667,6.46291666666667,7.36625,7.52208333333333,7.22625,7.03583333333333
"2013-02-12",6.80541666666667,6.48875,6.58875,6.57875,6.485,6.3625,6.34625,6.29416666666667,6.31166666666667,6.21458333333333,6.49041666666667,6.44125,7.31958333333333,7.52041666666667,7.21875,7.00666666666667
"2013-02-14",6.84041666666667,6.49958333333333,6.63416666666667,6.61458333333333,6.49458333333333,6.36333333333333,6.36416666666667,6.30916666666667,6.31875,6.20708333333333,6.48791666666667,6.44583333333333,7.33791666666667,7.53625,7.24458333333333,7.02875
"2013-02-26",6.83041666666667,6.50958333333333,6.6325,6.61833333333333,6.49791666666667,6.38875,6.36416666666667,6.31375,6.34416666666667,6.23291666666667,6.51,6.46833333333333,7.35791666666667,7.55916666666667,7.245,7.0225
