"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",48.5522222222222,47.3914814814815,47.7711111111111,47.9166666666667,48.3677777777778,47.8540740740741,47.7462962962963,47.4592592592593,47.4018518518519,47.5418518518519,47.0685185185185,46.7181481481481,46.3111111111111,46.4111111111111,45.8403703703704,45.4977777777778
"2013-03-20",48.5159259259259,47.3359259259259,47.7444444444444,47.8840740740741,48.3166666666667,47.8077777777778,47.6777777777778,47.3755555555556,47.4596296296296,47.5085185185185,47.0607407407407,46.6362962962963,46.2725925925926,46.3544444444444,45.7803703703704,45.4192592592593
"2013-03-22",48.5511111111111,47.3222222222222,47.7137037037037,47.8596296296296,48.2911111111111,47.8118518518518,47.7311111111111,47.4159259259259,47.4314814814815,47.5051851851852,47.0462962962963,46.6911111111111,46.297037037037,46.3822222222222,45.7822222222222,45.4585185185185
"2013-03-26",48.2666666666667,47.0648148148148,47.4048148148148,47.5766666666667,48.0055555555556,47.5022222222222,47.4207407407407,47.0844444444444,47.112962962963,47.0744444444444,46.7874074074074,46.5185185185185,46.0318518518519,46.1240740740741,45.44,45.1959259259259
"2013-03-28",48.147037037037,47.0659259259259,47.4459259259259,47.5818518518519,48.0474074074074,47.5292592592593,47.4625925925926,47.1462962962963,47.2077777777778,47.25,46.7877777777778,46.4503703703704,46.0337037037037,46.0751851851852,45.537037037037,45.2066666666667
"2013-04-01",48.5651851851852,47.3807407407407,47.7896296296296,47.9107407407407,48.3840740740741,47.9051851851852,47.8092592592593,47.4355555555556,47.54,47.6207407407407,47.1659259259259,46.8325925925926,46.4244444444444,46.5037037037037,45.8714814814815,45.5444444444444
"2013-04-03",48.4811111111111,47.3877777777778,47.777037037037,47.9055555555556,48.3555555555556,47.8755555555556,47.7614814814815,47.4244444444444,47.4814814814815,47.5422222222222,47.0818518518519,46.7266666666667,46.3414814814815,46.377037037037,45.79,45.4733333333333
"2013-04-05",48.6259259259259,47.5011111111111,47.9325925925926,48.0507407407407,48.4985185185185,47.9885185185185,47.892962962963,47.5681481481481,47.6188888888889,47.6596296296296,47.28,46.9525925925926,46.4885185185185,46.5962962962963,45.9959259259259,45.6277777777778
"2013-04-09",48.3985185185185,47.3492592592593,47.8588888888889,47.9044444444444,48.3003703703704,47.8422222222222,47.7444444444444,47.3959259259259,47.4785185185185,47.5148148148148,47.0511111111111,46.7037037037037,46.3011111111111,46.39,45.8055555555556,45.4262962962963
"2013-04-11",48.4011111111111,47.1933333333333,47.5855555555556,47.7455555555556,48.1974074074074,47.6703703703704,47.6014814814815,47.257037037037,47.307037037037,47.3692592592593,46.907037037037,46.577037037037,46.2018518518518,46.267037037037,45.6392592592593,45.2981481481482
"2013-04-15",48.2048148148148,47.05,47.4514814814815,47.5366666666667,48.0133333333333,47.5285185185185,47.4218518518519,47.0896296296296,47.1740740740741,47.1814814814815,46.7488888888889,46.3922222222222,45.9759259259259,46.0637037037037,45.4503703703704,45.0274074074074
"2013-04-17",48.1503703703704,46.9544444444444,47.3507407407407,47.4596296296296,47.9233333333333,47.4025925925926,47.3374074074074,47.0248148148148,47.0674074074074,47.1314814814815,46.6859259259259,46.2948148148148,45.9248148148148,45.9925925925926,45.4314814814815,45.0814814814815
"2013-04-19",48.2677777777778,47.0481481481482,47.4422222222222,47.5518518518519,48.0248148148148,47.5303703703704,47.4244444444444,47.1407407407407,47.1888888888889,47.2392592592593,46.7844444444444,46.3685185185185,45.9703703703704,45.9548148148148,45.4796296296296,45.1422222222222
"2013-04-23",48.0914814814815,46.8681481481482,47.3011111111111,47.39,47.8433333333333,47.3285185185185,47.2337037037037,46.92,47.0177777777778,47.0133333333333,46.61,46.2203703703704,45.7577777777778,45.9125925925926,45.3496296296296,44.9837037037037
"2013-04-25",48.1811111111111,46.9922222222222,47.327037037037,47.4492592592593,47.9240740740741,47.3692592592593,47.3566666666667,47.0496296296296,47.1037037037037,47.06,46.6555555555556,46.3077777777778,45.8662962962963,45.9692592592593,45.2592592592593,45.0666666666667
