"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-06-11",52.0875675675676,49.3583783783784,48.9432432432432,50.6508108108108,51.0337837837838,49.9210810810811,52.1613513513513,49.5916216216216,50.6997297297297,49.8786486486486,49.0324324324324,49.6437837837838,49.2083783783784,48.9697297297297,51.2562162162162,46.3435135135135
"2012-06-13",52.117027027027,49.3243243243243,48.9205405405405,50.6337837837838,51.0672972972973,49.9667567567568,52.1481081081081,49.5986486486486,50.7456756756757,49.8989189189189,49.0016216216216,49.7905405405405,49.0940540540541,48.967027027027,51.252972972973,46.3351351351351
"2012-06-15",52.1851351351351,49.4143243243243,48.9843243243243,50.7148648648649,51.0572972972973,49.9867567567568,52.207027027027,49.5902702702703,50.7672972972973,49.902972972973,49.0640540540541,49.8286486486486,49.172972972973,48.9724324324324,51.2948648648649,46.3310810810811
"2012-06-20",52.6575675675676,49.6613513513513,49.6318918918919,50.9975675675676,51.5043243243243,50.5678378378378,52.3440540540541,50.427027027027,51.0335135135135,50.3659459459459,49.5967567567568,49.9478378378378,49.5037837837838,49.4172972972973,51.4127027027027,46.9662162162162
"2012-06-22",52.7091891891892,49.6808108108108,49.6797297297297,51.1710810810811,51.5462162162162,50.6816216216216,52.3883783783784,50.3435135135135,50.9697297297297,50.5783783783784,49.6548648648649,50.2094594594595,49.9037837837838,49.2881081081081,51.6875675675676,47.0110810810811
"2012-06-25",52.3454054054054,49.277027027027,49.1067567567568,50.6640540540541,50.9424324324324,50.2413513513513,52.0467567567568,49.592972972973,50.7662162162162,49.8727027027027,49.037027027027,49.7910810810811,49.1378378378378,49.0189189189189,51.2845945945946,46.3408108108108
"2012-06-27",52.0605405405405,49.2743243243243,48.8832432432432,50.6205405405405,51.0013513513514,49.9224324324324,52.1351351351351,49.5518918918919,50.6975675675676,49.8567567567568,48.992972972973,49.7708108108108,49.0827027027027,48.9321621621622,51.2145945945946,46.2691891891892
"2012-06-29",52.1375675675676,49.2978378378378,48.9494594594595,50.5194594594595,51.0418918918919,49.9921621621622,52.1805405405405,49.5810810810811,50.7624324324324,49.892972972973,49.0305405405405,49.7937837837838,49.2186486486486,48.8335135135135,51.2502702702703,46.2832432432432
"2012-07-23",52.207027027027,49.6089189189189,49.0454054054054,50.8940540540541,51.2013513513513,50.1797297297297,52.2783783783784,49.8432432432432,50.9813513513513,50.0872972972973,49.1154054054054,50.0475675675676,49.3002702702703,49.2656756756757,51.3513513513514,46.6386486486486
"2012-07-25",52.4116216216216,50.0354054054054,49.1175675675676,51.4321621621622,51.3235135135135,50.5659459459459,52.7567567567568,49.9232432432432,51.4481081081081,50.2443243243243,49.6272972972973,50.2024324324324,49.3840540540541,49.7118918918919,51.4927027027027,46.9767567567568
"2012-07-27",52.6951351351351,49.6875675675676,49.6672972972973,51.1594594594595,51.4145945945946,50.6354054054054,52.3681081081081,50.3302702702703,51.1937837837838,50.3462162162162,49.7154054054054,50.1167567567568,49.8221621621622,49.3210810810811,51.4975675675676,47.1097297297297
"2012-07-31",52.2959459459459,50.1889189189189,49.2372972972973,51.2294594594595,51.652972972973,50.2781081081081,52.8935135135135,49.9521621621622,51.0735135135135,50.3948648648649,49.2232432432432,50.5340540540541,49.4005405405405,49.3145945945946,51.5227027027027,46.4194594594595
"2012-08-02",52.0656756756757,49.2351351351351,48.8562162162162,50.602972972973,50.9502702702703,49.8427027027027,52.0516216216216,49.4848648648649,50.6072972972973,49.7654054054054,48.8978378378378,49.6410810810811,49.0121621621622,48.9767567567568,51.1597297297297,46.2081081081081
"2013-01-23",52.0386486486486,49.2554054054054,48.8027027027027,50.5308108108108,50.9297297297297,49.8467567567568,52.0624324324324,49.4559459459459,50.6381081081081,49.8010810810811,48.9672972972973,49.7021621621622,49.0378378378378,48.8913513513514,51.2089189189189,46.1889189189189
"2013-01-25",52.4827027027027,49.3613513513514,49.4618918918919,51.047027027027,51.2891891891892,50.5281081081081,52.3121621621622,49.7548648648649,51.2751351351351,50.0889189189189,49.5613513513513,50.2359459459459,49.2156756756757,49.4267567567568,51.4835135135135,46.3167567567568
"2013-01-29",52.2608108108108,49.7654054054054,49.2883783783784,50.992972972973,51.37,50.3545945945946,52.3881081081081,50.0067567567568,51.1132432432432,50.4324324324324,49.4359459459459,50.322972972973,49.6275675675676,49.4905405405405,51.682972972973,46.7618918918919
"2013-01-31",52.0832432432432,49.2572972972973,48.8724324324324,50.6105405405405,50.952972972973,49.8616216216216,52.1159459459459,49.5181081081081,50.71,49.8413513513513,49.0027027027027,49.7843243243243,49.1027027027027,48.9583783783784,51.2324324324324,46.2540540540541
"2013-02-04",52.0191891891892,49.2805405405405,48.8772972972973,50.6124324324324,50.9691891891892,49.9105405405405,52.0835135135135,49.537027027027,50.6708108108108,49.852972972973,48.9827027027027,49.7581081081081,49.0891891891892,48.9294594594595,51.2254054054054,46.2586486486486
"2013-02-06",52.637027027027,49.9356756756757,49.4267567567568,51.1083783783784,51.5789189189189,50.2356756756757,52.7597297297297,49.8589189189189,51.402972972973,50.2091891891892,49.3302702702703,50.3794594594595,49.7151351351351,49.3205405405405,51.6913513513514,46.8291891891892
"2013-02-08",52.7567567567568,49.9894594594595,49.6205405405405,51.3502702702703,51.76,50.6694594594595,52.8932432432432,50.3189189189189,51.472972972973,50.6324324324324,49.7640540540541,50.5510810810811,49.8856756756757,49.7162162162162,51.9994594594595,47.0094594594595
"2013-02-12",52.7359459459459,50.0243243243243,49.5902702702703,51.2386486486486,51.6002702702703,50.5835135135135,52.6959459459459,50.1818918918919,51.3581081081081,50.3672972972973,49.6651351351351,50.4308108108108,49.5589189189189,49.672972972973,51.9216216216216,46.7413513513513
"2013-02-14",52.5781081081081,49.5648648648649,49.5581081081081,50.852972972973,51.6908108108108,50.0783783783784,52.8027027027027,49.9508108108108,51.2191891891892,50.4075675675676,49.4335135135135,50.4132432432432,49.5213513513513,49.6048648648649,51.6881081081081,46.9851351351351
"2013-02-26",51.982972972973,49.5689189189189,49.1551351351351,50.6486486486486,51.2805405405405,50.0278378378378,52.3245945945946,49.9427027027027,50.6462162162162,50.2967567567568,49.3121621621622,49.9021621621622,49.5421621621622,49.347027027027,51.2851351351351,46.7737837837838
"2013-02-28",52.03,49.3194594594595,48.8527027027027,50.6467567567568,50.9508108108108,49.9208108108108,52.0643243243243,49.5540540540541,50.6481081081081,49.8921621621622,48.9667567567568,49.7913513513514,49.07,48.9867567567568,51.2035135135135,46.2913513513514
"2013-03-04",52.6848648648649,49.6086486486486,49.2459459459459,51.2102702702703,51.1748648648649,50.3794594594595,52.5327027027027,49.6867567567568,51.2664864864865,50.2335135135135,49.172972972973,50.3654054054054,49.5086486486487,49.0764864864865,51.8724324324324,46.6348648648649
"2013-03-06",52.702972972973,49.8464864864865,49.4408108108108,51.3221621621622,51.3572972972973,50.6137837837838,52.6248648648649,50.1059459459459,51.3832432432432,50.1767567567568,49.7418918918919,50.4821621621622,49.4416216216216,49.6883783783784,51.7586486486487,46.7651351351351
"2013-03-08",52.8654054054054,50.0281081081081,49.4143243243243,51.4718918918919,51.7883783783784,50.7213513513514,52.6818918918919,50.4024324324324,51.4872972972973,50.6875675675676,49.5762162162162,50.6602702702703,49.9243243243243,49.7875675675676,51.9532432432432,46.9924324324324
"2013-03-12",53.4948648648649,50.7159459459459,50.3154054054054,52.0478378378378,51.5048648648649,50.1656756756757,52.7016216216216,49.6845945945946,51.2594594594595,50.0475675675676,49.4902702702703,50.0075675675676,49.5516216216216,49.1005405405405,51.7586486486487,46.4021621621622
"2013-03-18",52.2981081081081,50.0437837837838,49.1172972972973,51.0854054054054,51.4956756756757,50.1572972972973,52.7286486486487,49.9964864864865,50.8589189189189,50.5640540540541,49.2945945945946,50.1827027027027,49.6678378378378,49.1672972972973,51.8908108108108,46.8383783783784
