"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-11-26",43.2822222222222,43.0666666666667,43.3044444444444,43.6266666666667,48.0711111111111,48.0277777777778,47.2411111111111,47.2655555555556,47.5044444444444,47.7988888888889,48.7877777777778,48.1644444444444,48.5922222222222,48.5577777777778,49.2811111111111,48.5133333333333
"2012-11-30",42.8233333333333,42.9666666666667,43.2211111111111,43.39,47.4733333333333,47.2677777777778,46.7744444444444,47.1322222222222,47.3288888888889,47.5466666666667,48.4811111111111,48.17,48.6111111111111,48.6766666666667,49.1144444444444,49.1022222222222
"2012-12-04",43.2911111111111,43.2277777777778,43.5844444444444,43.6844444444444,47.9344444444444,47.7477777777778,47.1633333333333,47.2822222222222,47.4177777777778,47.7166666666667,48.5466666666667,48.1977777777778,48.3744444444444,48.5288888888889,49.1644444444444,48.64
"2012-12-06",43.1477777777778,42.7144444444444,43.0488888888889,43.42,47.9855555555556,47.28,47.6644444444444,47.3144444444444,47.7266666666667,47.9811111111111,49.0188888888889,48.8088888888889,49.2455555555556,49.14,49.62,48.8633333333333
"2013-03-04",43.4666666666667,43.5566666666667,43.7822222222222,43.9966666666667,48.2688888888889,48.0633333333333,47.5022222222222,47.3688888888889,47.6277777777778,48.0077777777778,48.8288888888889,48.5444444444444,48.9266666666667,49.0733333333333,49.7833333333333,49.29
"2013-03-06",43.2755555555556,43.4022222222222,43.6488888888889,43.7833333333333,48.1966666666667,47.75,47.1588888888889,47.1455555555556,47.5066666666667,47.7244444444444,48.2466666666667,48.5422222222222,48.6766666666667,48.6155555555556,49.4388888888889,48.9977777777778
"2013-03-08",42.9988888888889,43.15,43.1933333333333,43.4933333333333,47.7911111111111,47.6644444444444,47.1288888888889,47.0922222222222,47.3133333333333,47.6911111111111,48.8177777777778,48.4633333333333,48.9355555555556,48.9533333333333,49.4933333333333,48.9066666666667
"2013-03-12",47.4744444444444,47.5311111111111,47.7844444444444,48.0966666666667,48.3722222222222,48.2044444444444,47.9333333333333,47.8322222222222,47.9922222222222,48.2822222222222,49.1088888888889,48.5011111111111,49.0544444444444,49.0955555555556,49.8866666666667,49.0977777777778
"2013-10-22",43.4633333333333,43.9433333333333,44.1111111111111,44.4066666666667,48.7055555555556,48.1744444444444,47.5955555555556,47.7444444444444,48.0055555555556,48.3377777777778,49.0166666666667,48.6,48.9411111111111,49.2722222222222,49.9111111111111,49.2677777777778
"2013-10-24",43.0366666666667,43.2111111111111,43.3711111111111,43.9622222222222,48.5711111111111,48.57,47.9077777777778,47.5422222222222,47.8566666666667,48.0633333333333,48.6566666666667,48.6777777777778,49.1422222222222,49.2666666666667,49.8266666666667,49.1811111111111
