"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",2.26666666666667,2.22222222222222,2.44444444444444,2,2.22222222222222,2.11111111111111,2.66666666666667,2.44444444444444,2.66666666666667,2.44444444444444,2.55555555555556,2.22222222222222,2.44444444444444,2.11111111111111,1.77777777777778,2.11111111111111
"2013-01-25",1.93333333333333,2,2.33333333333333,2,2.11111111111111,2,2.44444444444444,2.22222222222222,2.44444444444444,2.44444444444444,2.44444444444444,2.11111111111111,2.33333333333333,2.11111111111111,1.77777777777778,2.11111111111111
"2013-01-29",2.26666666666667,2.11111111111111,2.44444444444444,1.88888888888889,2.11111111111111,2,2.66666666666667,2.33333333333333,2.55555555555556,2.33333333333333,2.44444444444444,2,2.33333333333333,2,1.66666666666667,2
"2013-01-31",2.04444444444444,2.11111111111111,2.22222222222222,1.77777777777778,2,1.77777777777778,2.44444444444444,2.11111111111111,2.44444444444444,2.22222222222222,2.22222222222222,1.88888888888889,2.22222222222222,1.88888888888889,1.66666666666667,1.88888888888889
"2013-02-04",2.04444444444444,1.88888888888889,2,1.66666666666667,1.88888888888889,1.88888888888889,2.44444444444444,2.11111111111111,2.44444444444444,2.11111111111111,2.22222222222222,1.88888888888889,2.11111111111111,2,1.66666666666667,1.77777777777778
"2013-03-04",2.15555555555556,2.22222222222222,2.44444444444444,2,2.11111111111111,2.11111111111111,2.66666666666667,2.33333333333333,2.44444444444444,2.33333333333333,2.44444444444444,2,2.33333333333333,2,1.77777777777778,2.11111111111111
"2013-03-06",2.26666666666667,2.22222222222222,2.33333333333333,2,2.22222222222222,2.11111111111111,2.77777777777778,2.44444444444444,2.66666666666667,2.44444444444444,2.55555555555556,2.11111111111111,2.44444444444444,2.11111111111111,1.77777777777778,2.11111111111111
"2013-03-08",1.93333333333333,1.77777777777778,2.22222222222222,1.77777777777778,2,1.88888888888889,2.55555555555556,2.22222222222222,2.22222222222222,1.88888888888889,2.22222222222222,1.77777777777778,2.11111111111111,1.77777777777778,1.55555555555556,2
"2013-03-12",2.33333333333333,2.22222222222222,2.22222222222222,1.88888888888889,2.22222222222222,2,2.66666666666667,2.33333333333333,2.55555555555556,2.33333333333333,2.44444444444444,2,2.33333333333333,2,1.66666666666667,1.88888888888889
"2013-10-22",2.15555555555556,2.22222222222222,2.33333333333333,2,2.11111111111111,2.11111111111111,2.66666666666667,2.44444444444444,2.55555555555556,2.44444444444444,2.44444444444444,2,2.33333333333333,2,1.66666666666667,2
