"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-20",51.75,50.6,50.35,50.25,50.4,50.15,49.8,49.5,49.95,46.85,47.85,47.95,49.85,48.45,48.55,47.8
"2013-03-22",51.85,50.65,50.45,50.3,50.25,50.4,49.9,49.5,50.15,47.3,47.95,47.8,50.1,48.45,48.75,47.85
"2013-03-26",51.75,50.6,50.35,50.2,50.15,50.05,49.8,49.45,49.9,47.05,47.75,47.9,49.85,48.35,48.7,47.75
"2013-03-28",51.75,50.55,50.35,50.15,50.05,50.05,49.8,49.4,49.9,47.2,48,47.8,50,48.35,48.75,47.75
"2013-04-01",52.35,51.15,50.9,50.8,50.7,50.65,50.4,49.95,50.45,47.35,48.3,48.15,49.85,48.05,48.45,47.55
"2013-04-03",52.3,51.15,50.95,50.7,50.7,50.6,50.4,50,50.5,47.4,48.3,48.15,50.15,48.25,48.45,47.55
"2013-04-05",52.25,51.05,50.85,50.65,50.35,50.5,50.25,49.85,50.4,47.25,48.2,48.1,50.3,48.6,48.8,48
"2013-04-09",51.9,51.15,50.5,50.65,50.3,50.55,49.95,49.85,50.15,47.4,48.2,47.7,50.15,48.55,48.6,47.85
"2013-04-11",51.85,50.8,50.7,50.3,50.45,50.15,50.2,49.6,50.1,47.3,48.15,47.9,50.1,48.65,48.75,48
"2013-04-15",52.05,50.8,50.45,50.35,50.35,50.25,49.85,49.5,50.05,47.05,47.9,47.7,49.9,48.2,48.5,47.6
"2013-04-17",52.4,51,50.9,50.6,50.55,50.65,50.35,50.15,50.5,47.4,48.3,48.15,50.35,48.7,49,48.05
"2013-04-19",52.1,51.05,50.85,50.55,50.55,50.3,50.3,49.8,50.15,47.3,47.95,47.9,50,48.55,48.55,47.65
"2013-04-23",51.9,50.85,50.6,50.5,50.3,50.35,49.95,49.75,49.95,47.25,47.85,47.95,49.85,48.55,48.45,47.85
"2013-04-25",51.85,51.1,50.5,50.65,50.4,50.4,50,49.8,50.1,47.15,48,47.8,50.15,48.35,48.75,47.8
"2013-09-23",50.75,49.8,49.5,49.5,49.25,49.15,48.85,48.5,48.95,45.9,46.9,46.75,48.85,47.25,47.45,46.7
"2013-10-22",51.4,50.25,49.95,49.75,49.65,49.65,49.4,49.05,49.55,46.4,47.35,47.1,49.25,47.8,48.05,47.05
"2013-10-24",51.35,50.45,50.1,49.8,49.7,49.75,49.4,49,49.45,46.45,47.4,47.2,49.25,47.75,48.2,47.2
"2013-10-28",52.2,51.05,50.55,50.5,50.45,50.35,50.15,49.75,50.2,47.15,48.1,48.05,49.55,48.05,48.25,47.5
"2013-11-01",51.65,50.5,50.35,50.1,50.05,49.75,49.65,49.35,49.7,46.8,47.65,47.45,49.25,47.55,47.9,47.1
"2013-11-05",51.8,50.75,50.55,50.5,50.2,50.2,49.85,49.7,50,47.1,47.9,47.75,49.65,47.9,48.15,47.25
"2013-11-07",51.8,50.7,50.3,50.2,50.2,50.1,49.75,49.55,49.9,46.95,48,47.75,49.6,47.65,47.95,47.15
