"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",5.51454545454545,5.24863636363636,5.17636363636364,5.11409090909091,5.40909090909091,5.28681818181818,5.30590909090909,5.27727272727273,5.16590909090909,5.14772727272727,5.19727272727273,5.14136363636364,5.055,4.88772727272727,4.73136363636364,4.71545454545455
"2013-02-27",5.49409090909091,5.21045454545455,5.17045454545455,5.08545454545455,5.37454545454545,5.26318181818182,5.28045454545455,5.25818181818182,5.13772727272727,5.11045454545455,5.16454545454545,5.12272727272727,5.03636363636364,4.84636363636364,4.69818181818182,4.68909090909091
"2013-03-01",5.47227272727273,5.19954545454545,5.13090909090909,5.09636363636364,5.39863636363636,5.24909090909091,5.28090909090909,5.25454545454545,5.15681818181818,5.14681818181818,5.20409090909091,5.16090909090909,5.04090909090909,4.86772727272727,4.73318181818182,4.71636363636364
"2013-03-04",5.53090909090909,5.25090909090909,5.19454545454545,5.11318181818182,5.40181818181818,5.28954545454545,5.29363636363636,5.28227272727273,5.18,5.155,5.18954545454545,5.165,5.05545454545455,4.89090909090909,4.73818181818182,4.70636363636364
"2013-03-06",5.55318181818182,5.25,5.16909090909091,5.11181818181818,5.40909090909091,5.29045454545455,5.29727272727273,5.26681818181818,5.16909090909091,5.135,5.20136363636364,5.17818181818182,5.05318181818182,4.885,4.72954545454545,4.72545454545455
"2013-03-08",5.46772727272727,5.20681818181818,5.15727272727273,5.09090909090909,5.37863636363636,5.245,5.27181818181818,5.25136363636364,5.16863636363636,5.15636363636364,5.21318181818182,5.165,5.065,4.88136363636364,4.73681818181818,4.72227272727273
"2013-03-12",5.71727272727273,5.42181818181818,5.36636363636364,5.29681818181818,5.36181818181818,5.27227272727273,5.28045454545455,5.24909090909091,5.12772727272727,5.10818181818182,5.17409090909091,5.14590909090909,5.04272727272727,4.87409090909091,4.71590909090909,4.71681818181818
"2013-03-18",5.56181818181818,5.27818181818182,5.23136363636364,5.17545454545455,5.46090909090909,5.34681818181818,5.36318181818182,5.33590909090909,5.22318181818182,5.19,5.245,5.20590909090909,5.09363636363636,4.91863636363636,4.77272727272727,4.76181818181818
"2013-03-20",5.54590909090909,5.24636363636364,5.19136363636364,5.12954545454545,5.43454545454545,5.30590909090909,5.32,5.28909090909091,5.19,5.15727272727273,5.21772727272727,5.17545454545455,5.065,4.89,4.73181818181818,4.72409090909091
"2013-03-22",5.6,5.30136363636364,5.24590909090909,5.15090909090909,5.45727272727273,5.32545454545455,5.34909090909091,5.31954545454545,5.22545454545455,5.20045454545455,5.25454545454545,5.20772727272727,5.08181818181818,4.905,4.75727272727273,4.75590909090909
"2013-03-26",5.51090909090909,5.20454545454545,5.14090909090909,5.09363636363636,5.36090909090909,5.25409090909091,5.27863636363636,5.23363636363636,5.14681818181818,5.12,5.17272727272727,5.15863636363636,5.04818181818182,4.88045454545455,4.71590909090909,4.72545454545455
"2013-03-28",5.45454545454545,5.18590909090909,5.16454545454545,5.08772727272727,5.38954545454545,5.26409090909091,5.29318181818182,5.26772727272727,5.15772727272727,5.12954545454545,5.15090909090909,5.10545454545455,4.99181818181818,4.86727272727273,4.71863636363636,4.69227272727273
"2013-04-01",5.47863636363636,5.20045454545455,5.13636363636364,5.095,5.38181818181818,5.28590909090909,5.30863636363636,5.28454545454545,5.17272727272727,5.15636363636364,5.21954545454545,5.16818181818182,5.05136363636364,4.87681818181818,4.72818181818182,4.70954545454545
"2013-04-03",5.50727272727273,5.22545454545455,5.175,5.085,5.37409090909091,5.26136363636364,5.27545454545455,5.24272727272727,5.15954545454545,5.13409090909091,5.19181818181818,5.14636363636364,5.03227272727273,4.85181818181818,4.69272727272727,4.68272727272727
"2013-04-05",5.50863636363636,5.225,5.16363636363636,5.12090909090909,5.39909090909091,5.27272727272727,5.27454545454545,5.25636363636364,5.16227272727273,5.13818181818182,5.19,5.15454545454545,5.04181818181818,4.87090909090909,4.71681818181818,4.70136363636364
"2013-09-24",5.50954545454545,5.22318181818182,5.17727272727273,5.10136363636364,5.38954545454545,5.23863636363636,5.26636363636364,5.23727272727273,5.14590909090909,5.11909090909091,5.17363636363636,5.14409090909091,5.04863636363636,4.88272727272727,4.73681818181818,4.72409090909091
"2013-09-26",5.49863636363636,5.22,5.16772727272727,5.105,5.375,5.27181818181818,5.27636363636364,5.23590909090909,5.15272727272727,5.12590909090909,5.16863636363636,5.14318181818182,5.01772727272727,4.85681818181818,4.72863636363636,4.71136363636364
"2013-10-22",5.50818181818182,5.22727272727273,5.19,5.10318181818182,5.41181818181818,5.27545454545455,5.28454545454545,5.24318181818182,5.15636363636364,5.13909090909091,5.16772727272727,5.12909090909091,5.03181818181818,4.87045454545455,4.71772727272727,4.71136363636364
"2013-10-24",5.47454545454545,5.22272727272727,5.16772727272727,5.09863636363636,5.39090909090909,5.26181818181818,5.28818181818182,5.24772727272727,5.16818181818182,5.12681818181818,5.19590909090909,5.14727272727273,5.04727272727273,4.86272727272727,4.71045454545455,4.69818181818182
"2013-10-28",5.56181818181818,5.26909090909091,5.23090909090909,5.16227272727273,5.45863636363636,5.32454545454545,5.35363636363636,5.32272727272727,5.22772727272727,5.19681818181818,5.25272727272727,5.20909090909091,5.08818181818182,4.90818181818182,4.77818181818182,4.76136363636364
