"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-11-26",28.1966666666667,27.6688888888889,28.5344444444444,28.24,27.8388888888889,27.5855555555556,27.5988888888889,27.5911111111111,27.5922222222222,27.7044444444444,27.87,26.9433333333333,27.3855555555556,27.1388888888889,26.2588888888889,27.0311111111111
"2012-11-30",28.8511111111111,28.2233333333333,28.9811111111111,28.9055555555556,28.1744444444444,28.0322222222222,28.2655555555556,28.1477777777778,27.9488888888889,28.5144444444444,28.7144444444444,27.72,27.9433333333333,27.8055555555556,27.0377777777778,27.8088888888889
"2012-12-04",28.2955555555556,27.6722222222222,28.2033333333333,28.3533333333333,27.8411111111111,27.6988888888889,27.5977777777778,27.48,27.5933333333333,27.9411111111111,28.1588888888889,27.2766666666667,27.61,27.14,26.4833333333333,27.0333333333333
"2012-12-06",28.6888888888889,28.1877777777778,28.6722222222222,28.6822222222222,28.2844444444444,27.92,28.1566666666667,28.0377777777778,27.9266666666667,28.3855555555556,28.7155555555556,27.6111111111111,27.9622222222222,27.7044444444444,26.9266666666667,27.5866666666667
"2013-03-04",28.7488888888889,28.2911111111111,28.83,28.8977777777778,28.4944444444444,27.7977777777778,28.1177777777778,27.8811111111111,28.0388888888889,28.2688888888889,28.3966666666667,27.7377777777778,27.96,27.4922222222222,26.7244444444444,27.3844444444444
"2013-03-06",28.87,28.2444444444444,29.1077777777778,29.1466666666667,28.4144444444444,28.1833333333333,28.24,28.1888888888889,28.1666666666667,28.4033333333333,28.7322222222222,27.9611111111111,27.96,27.8233333333333,27.1688888888889,27.6044444444444
"2013-03-08",28.8422222222222,28.4388888888889,29.0811111111111,29.0077777777778,28.7188888888889,28.2477777777778,28.2611111111111,28.1444444444444,28.2566666666667,28.6055555555556,28.9311111111111,28.1622222222222,28.0522222222222,27.8022222222222,27.2577777777778,27.6966666666667
"2013-03-12",28.8444444444444,28.24,29.0522222222222,28.9377777777778,28.5011111111111,28.14,28.3422222222222,28.2844444444444,28.1288888888889,28.4933333333333,28.7588888888889,28.0233333333333,28.1177777777778,27.6833333333333,27.2544444444444,27.6977777777778
"2013-10-22",29.1911111111111,28.4555555555556,29.0977777777778,28.9133333333333,28.6255555555556,28.2611111111111,28.3844444444444,28.1555555555556,28.3788888888889,28.7277777777778,29.1666666666667,28.0622222222222,28.2844444444444,27.8144444444444,27.27,27.8188888888889
"2013-10-24",29.1911111111111,28.6777777777778,29.32,29.1355555555556,28.7366666666667,28.4833333333333,28.4955555555556,28.4888888888889,28.3788888888889,28.5055555555556,29.0555555555556,28.0622222222222,28.2844444444444,27.9255555555556,27.0477777777778,27.7077777777778
