"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",37.235652173913,35.6191304347826,36.1,36.915652173913,35.3982608695652,35.7704347826087,36.5095652173913,35.2465217391304,36.3486956521739,36.2317391304348,35.8226086956522,35.1052173913044,35.3695652173913,34.9930434782609,35.8795652173913,35.9052173913043
"2013-04-09",37.584347826087,35.5,35.9517391304348,36.6182608695652,35.4130434782609,35.694347826087,36.6439130434783,35.215652173913,36.4169565217391,36.4713043478261,35.9691304347826,35.2595652173913,35.6952173913043,35.14,35.3986956521739,34.9808695652174
"2013-04-11",37.255652173913,35.2408695652174,36.1130434782609,36.6491304347826,35.3547826086957,35.5530434782609,36.6213043478261,35.2621739130435,36.235652173913,36.4978260869565,35.9121739130435,35.4034782608696,35.5830434782609,35.3339130434783,35.2465217391304,35.0752173913043
"2013-04-15",37.644347826087,36.1173913043478,36.2491304347826,37.1334782608696,35.7982608695652,36.1060869565217,36.9778260869565,35.7604347826087,36.7517391304348,36.8021739130435,36.4113043478261,35.8504347826087,35.9673913043478,35.7113043478261,35.7265217391304,35.3286956521739
"2013-04-17",37.4804347826087,36.0695652173913,36.1186956521739,37.1826086956522,35.7465217391304,36.0991304347826,36.9939130434783,35.7408695652174,36.6721739130435,36.77,36.3917391304348,35.6847826086956,35.9621739130435,35.685652173913,35.6465217391304,35.3252173913043
"2013-04-19",37.1782608695652,35.9686956521739,35.9847826086957,36.9195652173913,35.6447826086956,35.8226086956522,36.8334782608696,35.5908695652174,36.5117391304348,36.6195652173913,36.2808695652174,35.5504347826087,35.7095652173913,35.4721739130435,35.4291304347826,35.094347826087
"2013-04-23",37.5195652173913,35.965652173913,36.2469565217391,36.9873913043478,35.6678260869565,35.9686956521739,36.9986956521739,35.6695652173913,36.6530434782609,36.6969565217391,36.3013043478261,35.7513043478261,35.8769565217391,35.5769565217391,35.6752173913043,35.2852173913044
"2013-04-25",37.5334782608696,36.0013043478261,36.2082608695652,37.1330434782609,35.7373913043478,36.0839130434783,36.9739130434783,35.7117391304348,36.6382608695652,36.8191304347826,36.3839130434783,35.6326086956522,35.9547826086957,35.6465217391304,35.6395652173913,35.3469565217391
"2013-05-20",37.02,35.3130434782609,35.6378260869565,36.5921739130435,35.0978260869565,35.525652173913,36.3791304347826,35.0847826086957,36.1365217391304,36.2965217391304,35.6739130434783,35.1947826086957,35.4269565217391,35.0113043478261,35.1530434782609,34.8652173913043
"2013-05-22",36.9804347826087,35.4786956521739,35.6469565217391,36.7104347826087,35.2052173913043,35.5165217391304,36.6217391304348,35.1134782608696,36.2308695652174,36.4091304347826,35.7560869565217,35.1795652173913,35.5852173913043,35.1369565217391,35.2139130434783,34.8765217391304
"2013-05-24",37.2573913043478,35.5417391304348,35.6895652173913,36.8408695652174,35.21,35.6265217391304,36.6373913043478,35.1886956521739,36.215652173913,36.4226086956522,35.874347826087,35.2491304347826,35.6039130434783,35.1582608695652,35.2991304347826,34.9026086956522
"2013-05-28",37.0373913043478,35.4578260869565,35.7686956521739,36.6313043478261,35.1386956521739,35.575652173913,36.4521739130435,35.124347826087,36.15,36.3017391304348,35.7126086956522,35.1295652173913,35.4234782608696,35.0317391304348,35.0834782608696,34.8182608695652
"2013-05-30",36.9878260869565,35.4017391304348,35.6352173913044,36.6434782608696,35.0578260869565,35.5465217391304,36.4373913043478,35.0217391304348,36.084347826087,36.305652173913,35.6886956521739,35.184347826087,35.4521739130435,34.9747826086957,35.0913043478261,34.8426086956522
"2013-06-03",37.445652173913,35.9804347826087,36.1382608695652,37.0669565217391,35.7226086956522,35.9713043478261,36.8734782608696,35.6730434782609,36.5360869565217,36.7660869565217,36.3008695652174,36.3495652173913,36.7173913043478,35.7291304347826,35.6286956521739,35.2269565217391
"2013-06-05",37.54,35.984347826087,36.2013043478261,37.1117391304348,35.6534782608696,36.0521739130435,36.8730434782609,35.7117391304348,36.6269565217391,36.7669565217391,36.2847826086957,35.7095652173913,35.8847826086957,35.6078260869565,35.594347826087,35.255652173913
"2013-06-07",37.1595652173913,35.6034782608696,35.7660869565217,36.8786956521739,35.305652173913,35.6247826086957,36.7660869565217,35.1991304347826,36.3160869565217,36.47,35.8978260869565,35.4830434782609,35.9747826086957,35.5678260869565,35.5978260869565,35.2704347826087
"2013-06-09",37.1352173913043,35.4895652173913,35.7539130434783,36.6882608695652,35.2673913043478,35.5165217391304,36.5230434782609,35.1647826086957,36.1686956521739,36.3660869565217,35.7726086956522,35.2517391304348,35.5230434782609,35.0708695652174,35.1639130434783,34.9991304347826
"2013-06-10",37.0082608695652,35.2973913043478,35.6930434782609,36.6404347826087,35.0913043478261,35.4617391304348,36.4978260869565,35.0430434782609,36.1047826086957,36.3234782608696,35.7208695652174,35.12,35.4086956521739,34.974347826087,35.1239130434783,34.8830434782609
"2013-06-12",37.1795652173913,35.4334782608696,35.825652173913,36.7204347826087,35.2182608695652,35.5039130434783,36.524347826087,35.0769565217391,36.1813043478261,36.2317391304348,35.7569565217391,35.0886956521739,35.4439130434783,34.9608695652174,35.1034782608696,34.8965217391304
"2013-06-14",36.9878260869565,35.2721739130435,35.5908695652174,36.5330434782609,35.0373913043478,35.4995652173913,36.3386956521739,35.0617391304348,36.064347826087,36.284347826087,35.6678260869565,35.0873913043478,35.5665217391304,34.9586956521739,35.1021739130435,34.8226086956522
"2013-06-18",37.3739130434783,35.9295652173913,36.0430434782609,37.0117391304348,35.6434782608696,35.8778260869565,36.824347826087,35.5834782608696,36.5265217391304,36.7073913043478,36.2117391304348,35.6013043478261,35.7869565217391,35.5634782608696,35.4569565217391,35.2460869565217
"2013-06-20",37.3704347826087,35.8552173913044,36.0752173913043,37.085652173913,35.6226086956522,36.02,36.8408695652174,35.6930434782609,36.5404347826087,36.7391304347826,36.2013043478261,35.5930434782609,35.7539130434783,35.505652173913,35.5708695652174,35.2326086956522
"2013-06-24",37.504347826087,36.0134782608696,36.314347826087,36.9304347826087,35.7439130434783,36.0282608695652,36.9317391304348,35.6369565217391,36.654347826087,36.6482608695652,36.2986956521739,35.6395652173913,35.8195652173913,35.545652173913,35.6082608695652,35.2
"2013-06-26",37.3304347826087,35.9752173913043,36.1173913043478,37.1052173913044,35.5834782608696,35.9847826086957,36.8560869565217,35.5852173913043,36.6547826086957,36.5321739130435,36.0978260869565,35.5108695652174,35.72,35.3830434782609,35.3869565217391,35.19
