"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-12",62.3424034390972,61.839696788047,56.2800648827136,60.2275277379917,59.2735922660093,61.1317293129548,58.162230328105,62.5688243452908,59.6438902431889,59.0952510435316,59.983256730056,57.3816918176872,57.3822546895181,61.934824975646,54.0683310134064,55.7520931283291
"2013-06-14",57.7436871525555,59.5592888298618,49.4696705088882,49.1934750777221,50.6244338451097,52.0230758805634,49.1411696766157,51.5095128819088,50.1012843440762,50.67132253944,50.0031115840047,51.5893283913114,46.9943983476149,46.3217768549245,47.441039359596,41.7867890398309
"2013-06-18",64.4697964502227,53.6985828256396,58.0302337549564,55.5595967459033,57.9065585139307,65.0579617787857,61.1772804302242,58.4926315038664,58.0988297881035,57.991148478643,54.0428184474535,54.3079682204022,64.6460643995359,65.0586559325913,53.6645551632054,59.2054353129898
"2013-06-20",56.6474968140165,52.1414275313152,53.8693425304889,54.8767495376586,50.9246354352294,53.478714521806,46.1629908103215,56.8182946067927,52.0498706354098,55.2098001244894,50.2368331901501,48.9819707515609,46.9666025774844,53.9455289788473,46.8799746180792,57.0632546644252
"2013-06-24",66.0696834528384,71.9372248967675,60.6143617027214,66.4433747069015,64.2996391441192,63.5057963433514,66.6376360867716,63.9730943329041,62.0201987122904,62.2292816194111,66.6142362733375,63.7274799406477,59.219984978247,58.9480989837596,64.8839248276735,56.8834832520241
"2013-06-26",57.7065537572088,58.6889539591972,57.1905383501727,55.7376485672926,58.8017235306882,63.9455122886792,63.1419585291076,51.6108847941236,59.2298301756197,57.4101392980991,57.2513787567476,53.5879244676041,61.8157946935854,58.6090027136686,59.8548945583546,56.6532577851162
"2013-06-28",58.4832627434753,56.3545755812182,54.8060436428589,58.9400384489782,61.8480247456142,59.4755669638916,61.8152776146226,58.0641053899534,63.7464468528975,56.4074730213783,58.2286406916983,57.5376709719046,60.0008496122842,56.1197070886277,61.9020086582557,52.6833993460375
"2013-07-09",60.2267030301806,68.1387035484803,63.3452454152462,65.1482170085855,64.8364271430426,64.6966655861839,62.4819666484072,63.0119615332754,67.4520335448187,61.8935844284345,64.6662165991441,60.9947113876023,59.9978145532067,60.7838967473099,64.0994212118992,66.3165135267572
"2013-07-11",58.9797330342697,60.3816278603856,54.033336577087,52.8694514464954,55.3299647150807,57.2705950227108,52.5425486000504,55.3492287670451,63.5642620924459,53.0231500757691,57.0303365813696,57.9026895721961,54.3743844958048,50.3272270441117,56.1223479201058,50.7353521017057
"2013-10-22",82.5007125723443,57.32070415694,69.2115941466671,73.049209188388,71.891638298235,69.9715985388471,83.9633749744109,74.8452221282796,67.1655506099224,72.9116151804086,62.5958608483525,67.6682295127376,84.5483362945959,79.2026157086393,68.6233617987059,65.2989925266952
"2014-04-30",59.40047930669,43.7296446338178,54.4770115358955,53.8241296190878,52.1003287074947,52.614771634858,55.2145994244061,59.2506693685809,53.558057197738,55.4094478551337,41.7410806971011,47.5966560494765,50.9629816048952,57.9322427175766,52.480768506068,52.9661628574332
"2014-05-20",52.0718584420743,59.152227636838,51.1979047411381,56.3962855922818,51.3322538375394,49.8721442492672,46.4572678660528,53.5344474359921,51.5803118800395,48.8041803541224,48.959818359876,45.4612599478153,42.3890949076905,48.324209186317,51.255792690871,56.9139793806128
"2014-05-22",51.2361358735704,50.0208687560136,52.0184182134092,49.0537784686546,49.3433083122931,52.7588285961683,50.2274991109747,53.8719720170484,53.2419624269507,50.6240454571621,48.1888494293423,50.2149939897725,47.2284748776326,51.5693277577507,46.9107880304175,48.4610143894604
