"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-05",23.9296456769328,5.01223436085176,19.0125112072176,7.55072285175125,11.9148109244468,-13.7015435341659,2.09162937638742,-3.36698796114937,-4.73049750470705,-10.2314738441085,4.92000216732878,-19.9500133405008,13.2482388158317,4.20980080968864,12.2590384791109,5.82473707998716
"2013-11-07",44.8025587947325,42.9743354509853,42.5983258199243,43.2364623900508,43.1217132374441,42.9091084913106,42.9719741806127,42.8198175799454,41.2754247329966,41.358391901688,40.5442146036238,40.6602569173918,43.8947797665086,41.3727633722328,41.2969756268295,41.1034461017862
"2013-11-11",39.9245240485626,37.9325710040171,36.6082206035503,36.8566096258695,39.8467808194637,37.7781174110335,38.947757880148,39.64189793367,38.5103026868883,36.9416740130661,36.4443955138477,37.7177660717434,40.8243447862577,39.036553016631,38.9838396289751,38.366793910872
"2013-11-13",44.4908940906389,44.1684392033971,41.9410495574948,43.4488895022696,43.7843858487667,46.1359950124951,43.0543238108792,42.1934553699162,43.1269551327734,42.5170541007101,43.5546081345227,41.8385701218908,43.1347643386043,38.174237781067,38.1908280452932,39.5722403678562
"2013-11-15",33.9057737907679,28.5032820185479,29.7206544425933,33.8197491696995,29.830264141147,34.0639637218135,29.5475442524537,29.8293245843966,26.0387988647844,27.7004233060125,27.1238811013431,29.0984409808775,36.1961528801233,27.389382816653,25.3980116955612,24.3511370783813
"2013-11-19",40.1075334434397,39.1291239212935,40.0496338093166,39.6196408323185,39.2540219888047,40.5421112310495,39.7434808950117,40.0156101021944,40.0902552602391,39.7419111029316,38.0216471011084,38.0203509056771,39.8101746146965,40.5217488009162,40.587026056584,38.9360926739026
"2013-11-21",38.4618440502563,38.2850109105778,39.3295564017806,39.2006182593591,38.119157679879,39.3488238078624,38.844964847706,39.2673608482022,39.7665681506082,39.6919065508355,37.4174725073668,38.4166360386428,39.3987646920953,39.1201641403331,39.0816741586394,37.5896925649088
"2013-12-02",40.3544593463355,37.3162163227946,35.0047626174661,37.917379905507,39.9636564591237,41.7527294444939,40.3364213065486,39.6598134927815,39.1974277626604,37.2872338896388,37.239165026048,36.0479069550682,39.8208863757414,37.4473899338921,35.6339075297013,38.135791019988
"2013-12-04",40.2198755509996,38.7098038638723,37.8163999899279,38.0748678728007,39.5057966078814,40.6902550344514,40.6178756696851,39.4321821452801,40.8271675935837,36.9848217894098,38.0301374185298,35.8435333449608,35.8558333015307,35.4249739542767,34.4254078881132,35.1012524046644
"2013-12-06",35.8081161245067,36.6011459742832,34.3461970102803,35.1713895641464,38.1149385465211,37.2666396789403,38.573755540073,36.8467628665417,39.6387856867207,34.4884403937815,35.7519694346243,33.095939927761,36.8062027564353,33.6228969555157,31.9498375058566,32.1455912167957
