"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",49.9631526960188,47.1586612017953,50.0992498312601,46.3986489512644,45.341715724743,47.4753554806972,47.7786809456536,45.5067914553982,46.1012004610303,47.0732288092615,40.3486140528643,47.2129063516,51.5087788184153,60.9036216414239,56.7911902923099,55.0086451276728
"2013-11-13",72.5713400434278,69.3249749926944,66.0342542885508,67.6310443578251,68.5608582088464,71.5213060020278,69.1062739029823,68.978340606663,70.2679134574919,63.7693561880545,68.4532277986858,65.7779063747776,63.2635075544895,58.9670529761869,59.4802897793755,59.5875954423028
"2013-11-15",31.6646599125385,58.9953749708538,47.9442396144139,36.0030012898486,39.846867491361,24.2175133544442,36.4353820147529,35.1068801411701,22.8451641124876,46.0367803170604,44.1784623883123,39.2505077531349,50.7057525404763,71.5065895303193,58.5330513493166,63.2811564079022
"2013-11-19",51.8697474964267,49.6721358540489,52.2713027897746,50.2907685662792,52.2419443921615,50.3722478837868,53.3318166443901,52.7339303160999,51.334827046621,52.9039825255102,49.1986269440769,51.5744810941005,57.6794304048531,58.6780462524323,59.9278408232624,55.2865434555729
"2013-11-21",49.8327105794082,49.3078563309491,48.9052356782586,48.3201633379614,47.6037273636278,48.5751823421919,48.4318560208282,51.2407536266691,47.5100161459977,52.1961643816039,46.1816228982902,46.8884491268556,53.9011658955289,55.8541848021188,55.7903940048445,51.9886798414764
"2013-12-02",62.2060548048499,64.3481064488544,59.2598064702549,63.2294447999696,59.8438922137147,61.0226397777416,62.3464589854086,58.669455477643,59.3778423711687,55.6971676485281,59.7163228759062,59.8173037096082,56.876593253641,48.242812191082,54.8930952276072,50.2813617265316
"2013-12-04",50.9343267188629,51.965796596466,52.262130813794,56.088730178233,56.5384111900715,51.9847419595037,55.2652835515733,50.1010036777179,50.9284810381188,57.1125854350361,50.3812925436116,56.0069847868809,57.3736205378984,58.6975251300827,52.3428662245451,56.4044068769507
"2013-12-06",49.7400810370471,50.4150400822781,47.3838688366563,54.3277721389579,51.5608584826399,50.3620276999506,49.7338814984781,48.1245343218785,47.1665403674625,56.7867818874119,47.6068025795915,52.9633173530631,57.0768756115801,56.7282497993799,50.4205155472604,54.13348067992
"2014-04-30",61.3189133541018,54.9571126441379,58.065439542122,59.0828003077496,59.061551732763,60.4389512432306,57.5707745087526,56.1396925814707,60.0951681776025,57.0404777827576,56.344921544798,59.8911332900747,60.4523406906949,55.3748417210056,58.3941415172047,57.4539235771344
"2014-05-20",60.4223894084974,55.8858010213553,56.1719600138487,54.5418729750477,54.5070122414541,53.8181377532763,54.7826914121275,56.1346795697986,55.6437535279586,55.1551854029256,53.920186963158,54.140730086269,55.3546187591615,51.7527395699913,53.668198557808,50.6619672197539
"2014-05-22",60.0520057423485,54.1076952569523,55.893660073949,53.6840059074087,54.0034199133201,54.3989642481609,54.6547333632345,56.9500943643271,55.6418392349,54.5926677146127,53.7042624848872,53.1684610446442,54.7505642786299,51.130375569433,51.5258326981413,49.5300867581612
