"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",73.2376914384543,69.5987801607129,69.1429255487993,72.1805597227566,72.1433457943851,70.4707847342643,73.358848937584,68.1441468574796,69.8508175697073,69.408015193745,68.0284269779186,66.7229449806057,66.8239564490447,63.9093962602212,66.7077890291327,62.6194544171013
"2013-11-13",68.5774504442135,63.3750290864044,63.1131398176356,69.5120554341352,63.513910656142,62.0053658625592,65.7295807835824,63.0699504008258,64.8434211327922,65.2473655861566,61.5930323446602,65.6111915459175,62.4399181532293,61.9851752680011,63.1442997414679,59.3448589397041
"2013-11-15",49.571971687112,45.5416701857659,47.8018145815491,50.141962985056,49.0538472472566,50.7777172945548,50.1631818579053,48.1198109107527,47.9820262978715,50.2322206251101,48.0067103800632,52.8356965519748,53.9027636315896,53.5732608367699,49.8063643807977,47.8400376767488
"2013-11-19",62.7541855248113,63.3223991991215,52.9069765612784,60.8054970528512,60.161227168651,53.7554225650962,59.6422640221179,55.5998391065183,57.3595171534098,53.6548692948411,52.8774976260183,44.0745698055627,46.3673907543852,48.3048981646177,49.6028968028403,49.3693123641314
"2013-11-21",63.7702650448081,63.2294703071106,62.9160025984479,61.5788117247591,63.265204656382,64.78363684156,62.4529607276849,61.8816605459829,62.3203530075912,61.5321463155068,59.7121132150884,59.8154669383978,61.4339463969345,58.7067178197397,58.3081341568596,57.6634570571682
"2013-12-02",78.6648896127159,78.2913806716171,81.6598881202918,80.0351460686051,79.3944410223767,74.2918972521215,79.3148456904511,76.101718591532,78.9339323400238,77.5045940996971,78.5472603094902,76.1997265822731,76.2874618397147,74.0614594581974,75.9716797285194,74.5810146535779
"2013-12-06",67.8245059447505,68.1420504836834,68.035646433027,64.9171471860495,69.2137677959415,67.248994389482,67.2244985633398,67.2598676684966,68.5249121729195,66.9409460891663,64.5150793364947,62.4736298160492,60.9292480350775,61.9651836739065,64.7282259842574,63.8837324421027
"2014-04-30",73.9613879746277,67.0651794018334,68.0370878215223,73.9270620013197,69.7012076914225,69.2492362895054,73.3078298580216,67.2234237379219,68.8072562811447,69.8066715835972,68.7279402206185,72.4271639988356,66.1966000347186,63.3415365401947,63.8484990044086,58.2526127767779
"2014-05-20",67.1382850618608,63.4580807489403,61.7643391195219,66.9402000076453,54.1133405245762,49.8303371289906,53.2945078663522,49.9685975066029,51.6578374430198,52.8837042187532,51.6990054078769,50.2912478945294,57.9580720613424,53.1311244645989,51.7257032861514,47.5277975028872
"2014-05-22",45.265542997812,41.2310253322596,41.4215041816296,43.0812375655073,42.270199516757,44.9413013197355,44.4197700308503,41.7058159473995,41.8954180644622,42.79804153811,41.5227434782359,45.0030778789714,46.8891307743827,44.3387676497615,42.5415332959336,39.6219576168434
