"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",4.15675507796091,4.20036903354741,4.70546933905536,3.82620850647816,4.56160293526797,4.03042945748168,3.90260894378579,3.56845045176835,4.44692135391582,4.39052105447634,4.48855048317959,3.63194926477702,3.9621386752672,4.06595258532078,4.72268226067132,4.6100003842037
"2013-11-13",5.17031870970179,4.28428177441746,2.91593725025139,4.1122634114716,4.26672428350049,3.3330908362072,5.38833591213598,5.17106553005738,4.04365637550264,4.17647306096534,5.00040660851714,4.38712060674488,4.46888172114706,4.62857413076397,4.9307519141319,3.22807854250837
"2013-11-15",4.75766995954247,4.78468596599265,5.0995705894583,4.90956850248503,4.52683518604966,4.35637342474392,4.32591369624128,4.14416067489491,4.3261084867255,3.85745905929844,4.18525573079202,4.24746670133973,3.78229422597298,3.82280157604412,3.48386551685255,4.0611198642496
"2013-11-19",4.24232176421677,4.73999838347409,4.94715163745697,3.98600744166529,4.26564287169293,5.06680437724821,3.71591586153896,4.7930564245937,3.5658242202596,4.53643746845565,3.42308029538844,3.7776900678382,4.65508739188941,3.9583232259318,4.63845825963156,4.5557602799587
"2013-11-21",3.84305459618104,4.55270623301367,3.84573210016511,4.93349315124459,3.34800442746182,4.24867445397132,3.64148855602548,3.83790871175241,4.13722742086775,3.66915710561015,3.40552690910969,4.94946990061253,4.06715628439424,4.16580824687976,4.03783163842175,4.58971540398926
"2013-12-02",3.40389295897182,5.34240743912258,6.04699414233429,4.35632672602679,5.5146279311111,4.31827737137939,3.70736678150531,6.13055781697443,3.08607053083101,4.82016645993322,2.51017674943333,2.79706997489671,4.05691674902589,2.73932603254265,5.20779170081052,4.65599630351393
"2013-12-06",2.60624504344786,2.9860305729848,4.51177916520479,3.50168059881952,3.3178620679323,3.73544294751996,2.6587337700554,3.55945109457671,4.08499385427484,3.43264260390168,2.24096253967992,2.71847572562487,3.33243425437569,2.09751656199766,3.25595964195865,3.72307809045984
"2014-04-30",3.89317956015098,4.46263625173926,3.79059578217755,4.73385761197434,3.45913079840715,4.09224725109379,4.11660768760709,4.39186458433567,3.61529447056937,3.53472612633279,3.64709023438929,4.62727221389858,4.75678588920435,5.14507434385683,5.18805573819317,5.45866436873414
"2014-05-20",3.78713037198758,4.400885922071,3.36648381120075,3.85199723323226,3.73520826196031,3.76619861717027,3.15252898027809,4.4234998041661,3.33688059736713,3.9813915698556,3.52269080130295,4.04792122094107,4.17469325841143,4.71999298607934,4.00227388814438,4.39848158696466
"2014-05-22",3.97021986001831,4.0317807891469,3.47124016762442,3.8646038055439,3.43587580489058,4.05014222108475,3.1787523295682,3.82097703518359,4.13521747232682,3.57607238509286,3.13740164523747,4.5837690364604,4.17673992562829,5.07161743533087,3.32934109394799,4.30215938354599
