"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-22",3.34651165323999,4.08564044525984,3.50046900418654,3.71608286193962,3.33845428555078,3.83088469408257,3.37983042022704,3.30571289777116,3.65363635211326,3.39958664743989,4.07978785068545,4.05700503953453,4.36452273663869,4.08318346327137,4.21877529347835,4.19720576644327
"2013-03-26",5.39367896679936,5.95676158473768,6.03524509066845,5.35417354605423,5.31347325817208,5.51103922873506,5.45202515866821,4.65132079491473,6.34662956013669,5.48785193594209,5.44421834361937,5.92199075939911,6.20003769384274,5.72155424379364,6.38249535893263,6.27869496172695
"2013-03-28",7.03216651919075,7.13086756509776,5.99571496937526,5.97943909234143,4.93102493527986,4.97591827379575,5.77793912876426,4.82718117433236,6.06690567070642,5.65841303837529,5.74455061891,5.84659389642659,6.43857947011351,5.59618415383684,5.73393260634595,5.84835938151457
"2013-10-22",8.10049249117196,7.27582965881891,6.66211263629969,7.15662418799645,6.07601600627071,6.59085592695401,7.87073395833284,6.30243106884459,7.40416599118123,7.37084111086227,6.44477031429191,6.32189587141406,6.81740068210204,6.12614595055428,6.13572635180737,6.15941497845652
"2013-10-24",6.39934466281809,5.86096609730988,5.92918703494222,5.64224377135061,5.3164279506681,4.86447791452959,5.33957377065358,4.83736765633219,5.08822201147015,4.74631576201853,5.24732321778016,4.81434339623487,5.51783369100032,4.93792129000035,4.56099658756423,4.6466828616955
"2013-10-28",5.57207893434426,6.01870940231509,5.9889425884246,5.91229364612847,5.75038351664534,5.99021069472106,5.59151641214598,6.02541594496016,5.68255394259485,5.79124629535247,5.69162032610809,6.07142134327639,5.39658519340217,5.44960379075162,5.66842228766446,5.2543351378153
"2013-11-01",7.73933383339586,7.7140940458973,6.52499471659856,4.67555659973311,5.51165409539533,4.55862280062413,4.66449005119374,4.1483191732047,4.94990522440729,4.53619026843602,5.62655993284456,5.01897202891514,7.32831293369342,5.69462100071716,4.33845489684881,4.18758579892807
"2014-04-30",10.2687667538449,7.72953550335102,5.08284263748033,6.62789508333959,4.19738530323429,2.60117065559922,6.17133274862099,3.17244880607855,4.84060498133992,3.6664657113576,3.35069056095102,1.65886446510007,4.97218880275395,3.12721100645109,1.30914632181833,2.27323806802104
"2014-05-20",5.84173947717587,5.51806620099225,5.57879404342567,5.51446782839482,4.98951591439689,5.21010049300978,5.80840987652132,5.2917702253546,5.19434779060897,5.0195566061786,4.94767797446374,4.59822518105874,4.88698552606209,4.4569346953739,4.22957574982921,3.90571212972968
"2014-05-22",5.60321208366049,5.39839247360136,4.97653208817046,4.98801696908224,2.99238224732558,3.52026854681635,4.25721804910033,3.89692445237496,3.83942669023164,3.20419936565035,3.8150996089163,3.40819666330775,3.71670690346183,3.09631037050012,2.97670250657305,2.98641734039475
