"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",1.45361747787841,1.79785419555067,1.69957775486031,2.2788958668845,3.39809992828737,4.02645765800898,4.07805202021582,3.85373891651419,4.02846688033911,3.65561160320343,3.94608208216021,3.66775488877987,4.07565402438291,3.61435592890098,3.39407516645444,3.00754614293833
"2013-11-05",3.0805303637803,3.31466380165627,3.03467722223976,3.61457363259642,3.95290561086004,4.4088191349029,4.07775891698,3.78095420993947,3.44113508999766,3.34065640379615,3.24925303177586,3.5040592491797,3.43840848984616,3.28967887662775,3.25003307788216,3.31238290355959
"2013-11-07",2.94804686783655,3.01169456720987,2.58145962072407,3.00009447748349,2.76738286066845,3.17533949355533,2.61298883603576,2.13205975490093,1.81942596686289,1.99988819037333,1.74747489233045,2.16185916505631,2.37425979239169,1.94790378993886,2.1697723538742,2.46619151334377
"2013-11-11",2.98609356312949,3.29601900547467,3.17968782530885,2.97259853977529,3.55460896550806,4.25646759598073,4.45164651534811,4.57679698410983,4.1894153100979,4.05460624738107,4.27302575954622,3.99102245830163,4.0465708481928,3.76215674441299,3.75151654907104,3.76915089838481
"2013-11-13",5.24884760406063,4.98748557863224,5.18476269714697,5.48759622930305,7.09514670602582,7.05525636525391,7.56329248791316,7.91798632998605,8.02316109007862,7.27606702008892,7.96794864711122,7.39468557144916,8.13291681985591,7.79499602297639,7.21661528704454,5.87802253459413
"2013-11-15",4.12657607257111,4.04572403157509,4.3126393228389,3.87490110142006,2.92953001019652,2.54874712324605,2.71410324863369,2.90384991368129,3.15094398256197,3.29303969231519,3.1202169265855,3.16606178995186,3.20976651554402,3.02107182624123,2.9194427316894,2.71755120855702
"2013-11-19",3.76757248143627,3.62617988680056,3.31194679215604,3.09945839434909,2.32816836603973,2.62505938193647,2.51376613310974,2.70285394354643,2.90312310583582,2.85356609291152,2.84910385547667,3.21502751125723,3.26613126205313,3.26054738001514,3.07619937575946,3.09071548036688
"2013-11-21",2.69521611161136,3.03282165986326,3.27596203443531,3.38975217700415,2.8756884906409,2.86010666247077,2.76667404536265,2.92051753679602,2.9783487044181,2.92179752300725,2.54382637250831,2.68399677889433,2.54293858300551,2.50960808078167,2.51202901270438,2.571647459381
"2013-12-02",3.68659029761503,3.80961360042875,3.73013615746171,4.87621390498761,5.16633367780634,6.02078173739234,6.18572222215356,6.88065627476812,6.974137076006,6.38234308014866,6.06639800346269,5.10314529392965,5.13495407616994,5.14788467140406,4.89445517864691,4.29647694435417
"2013-12-04",4.13764709352022,4.052845191795,3.9363095744638,3.67104923123202,3.08030250734414,2.92600545473065,3.07157958496117,3.26556345662598,3.24109307237593,3.14173616293287,3.07860932231838,2.93972811838956,2.99683746419593,2.9406488776225,2.75576119441734,2.67708206281964
"2013-12-06",4.14807261605672,4.43616514551269,4.0794845061645,4.05924276494536,4.31419204946361,4.29571186770797,4.19172449843802,4.07884244423356,4.29171682971636,4.21815049974525,4.08870271386827,2.84323661780775,2.72617061573359,2.78141979069075,2.56566774067419,2.27864118683361
"2014-04-30",2.7441238427538,1.11798262000453,0.600562015873635,1.75166187159926,1.46987761722916,1.12434641672061,1.00809617101769,1.23289290896891,1.98230897166111,2.21222323109941,2.0192247850123,2.53092542445574,3.32968352069944,2.43486661547558,2.43653662250377,2.22677161919207
"2014-05-19",3.03222049096388,2.79744346229956,2.41632298930564,3.276300467591,2.81438258672169,2.77368456052524,2.9143630642096,2.78531237284865,2.88031515213937,2.59729571954342,2.49760938464049,2.87455940978152,2.98145662076055,2.77756904642731,2.85728212591995,2.75836234251443
"2014-05-21",2.60550192254665,2.03574920045097,1.86577976569206,2.07529417892599,1.90655342301339,1.5840580969954,1.56162338370327,1.29879782966819,1.45714006583564,1.21963917645344,1.11784714967859,1.60942786729226,1.68655719041031,1.55002182570355,1.62205164371984,1.67340983583017
