"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-24",8.75381815404252,7.27570040932857,9.053274624493,8.99986855985929,8.28645622048819,8.14238394714971,8.30475178337977,8.76198006050723,9.26450641954627,8.99381362367177,3.94471175928709,4.0195684103042,3.65888101947002,7.4756581669784,7.49186062682678,7.04468585489164
"2013-10-28",8.52209622150863,7.62593498274115,7.25425265706825,9.08231651962849,7.74871033369619,8.23733223909942,7.68294154210359,8.15317017006285,7.48458377473782,8.65028664900619,5.74565328658788,5.39429712557901,7.96223120050882,9.96357983507655,8.59539450479256,8.49766547094002
"2013-11-01",5.61615559012751,5.62938374978747,6.67869405379011,6.49609360792039,5.89100171009917,6.69295405994365,6.19035638506417,5.89260955115017,6.70025125905723,6.34030021004373,10.7398574092401,10.1668904345598,8.35720499569373,4.14777748092646,2.66952933012859,1.57158291869368
"2013-11-05",4.04609427745901,7.66015007006366,4.17585772890491,6.03264607875241,7.63833960041673,7.61860234329248,6.69602163700317,6.62131298959798,7.65182513566203,5.50283469496778,11.6643663824169,13.7853600104543,-5.47528977560522,-2.73355915437832,-4.32854165897048,-7.70155597419613
"2013-11-07",2.84185530908144,2.55365407494077,2.33955453831849,3.88263788030139,2.83142435508927,2.93798816211469,2.26574055888757,2.56426630452568,3.70646993255596,4.538707434539,5.40872070550267,5.50697130043267,5.23831944259522,7.00086090351699,6.06175621499778,6.33282326625735
"2013-11-11",4.90252318754465,3.83761196066333,3.39509960892375,5.49423586446415,4.27400954147272,4.3685291611385,3.79578921004913,4.44611294417384,3.87974956139074,5.86562403729022,6.35735530960821,5.39118591609041,5.94170108318654,7.36382340588415,5.66841188124068,6.47242808718584
"2013-11-13",8.62547668753504,7.55886058183403,9.71175684058343,8.23215346930166,8.14631771839101,8.98026612464792,8.65843011172204,9.4336323490386,9.85266444214842,8.22612679758331,15.2426207642892,13.9941217739738,5.29800338234072,1.55799945734086,1.03796583083049,-0.156921318543322
"2013-11-15",4.55421797459267,4.30691825689739,3.57282601017605,4.2144645470771,3.5328591665594,3.08684680943549,3.5142905483918,3.86792440722105,3.30341243733339,3.75211826696703,-4.18352901313838,-4.04452386410155,-0.872957408071455,2.30332175783224,3.36377707952955,4.4579807162716
"2013-11-19",6.572440756598,5.82120910486651,5.34812512316899,7.67916091721842,6.92462163715693,6.60542961886144,6.30452210867939,7.22120277017966,6.70902030827567,7.89093170330805,5.02697420466106,4.35277817516536,1.0961720375434,2.63248038458897,0.655861550903247,0.841760271641187
"2013-11-21",2.9005410648346,2.07072501280824,0.788127579335422,2.84775717421656,2.15842020765887,1.82447083258316,1.63610089122809,2.19404997604348,2.34685642199927,2.62037198627485,-3.31228266007382,-2.76776615400114,1.71880485488768,4.92858119898536,6.23956508984572,6.96908458558582
"2013-12-02",10.309321929582,10.0066009633222,9.24146878456028,9.56731232360393,8.93589780210954,9.67743740020484,10.0261583586364,10.3062442162278,8.58468150517574,9.26675934767301,12.7394636547581,11.7044723399351,6.82507512275058,5.77857598882603,7.21506595276191,6.25434506211575
"2013-12-06",4.44319787476524,3.77561087048226,3.44751953157288,4.29314627462325,3.97644362629199,3.49957649148843,3.22324610880348,3.24322120806288,3.82288623316955,3.85195228050306,2.18863856439903,2.36316021394018,3.58908644984444,4.06511622721404,5.60758247083369,5.860500237354
