"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",5.13793976413751,4.96167097571347,4.22050381872239,4.9611968791209,3.63255288999531,3.99402561638398,4.3295805112194,4.28902148931118,4.19302796493261,3.85795498438904,4.6475874129647,5.09979966726127,4.98711027994865,4.78276785961573,4.20065817587332,4.39345062653118
"2013-11-13",5.3131933690017,5.12876876871663,5.21350355791479,4.52877301345024,3.23150380596878,4.17926772772455,4.60380660861929,5.18099923464742,4.64063507507467,4.75593883594951,4.83252303210185,3.87522911023976,4.49346662127068,3.05848163201878,3.39086525275591,3.73918992861003
"2013-11-15",5.30487823003487,4.68374823538472,5.12963759593993,5.6084100073312,5.66963940957071,5.42275109356327,4.85534820005831,5.28825447527373,4.657555662556,4.74063990706687,3.90236343741493,4.08255937186742,4.60605779153457,5.31688584963331,5.13718479780149,4.76005622444394
"2013-11-19",6.05501748932142,5.71877564738409,5.28342022805209,5.01820017214705,5.15829356832468,4.90136082850994,5.18222768633614,4.98426447325709,4.9652337163156,5.33445419363943,5.64221810805884,5.1250834108088,5.09247535998343,4.52072533722344,4.1062469491321,4.24068167428157
"2013-11-21",5.43306885564749,4.89749445400947,5.65502909467239,5.66415775083872,6.42171971070996,6.00626838966365,5.95790026551219,5.98450649889101,5.45428385380158,5.69720061933239,5.08121491397689,5.15043381505092,4.80647207746715,5.39298951603771,5.46234236607944,5.25002212370925
"2013-12-02",6.12626719710352,5.04276228156729,6.0071419743154,5.09006680978555,4.51633419467311,4.44474375150139,6.63602276234216,5.55806109443428,5.21036528683414,5.67191862120795,5.7066005470393,5.64398973644415,5.26733854871752,4.59002161470843,5.01846372760607,6.06970596705153
"2013-12-04",5.10501419972286,4.66390645876783,4.20561296272185,5.13926951489883,4.78960326226931,4.83964995754496,4.44397707816636,4.81665169507946,4.5694823978845,4.59944435047793,4.66625975410841,5.03648487575076,5.23845457178766,5.09703469501622,4.81272077166606,4.67949186281044
"2013-12-06",4.34103466577794,4.14097739929976,4.77354297279076,4.31020592571173,5.54497999606753,5.08282876279434,5.83632417320629,5.60095627621181,5.1522521263219,4.92857654838383,4.37816256835635,4.45486943601871,4.34879347865716,5.0039361721871,5.07778131499717,4.88494195408995
"2014-04-30",5.18024388381243,5.45583389358051,6.17943466323213,4.84282837752952,5.79294923374939,4.88615423748948,6.97886069322403,5.81780904497886,5.18520870066697,5.22110746795643,4.20490841760332,3.27452276777557,4.45022972886654,4.59450856309891,4.50909173233043,5.72862850927338
"2014-05-20",5.01604636588465,5.15880207781554,5.7126597608696,5.14622795305705,5.34233538136161,5.04489488612371,5.53623426241122,5.28761882268825,4.88645963699583,5.15134899329095,4.7947559886936,4.36424442570251,4.45617534639809,4.57482344363223,4.45521549058547,4.40457630265675
"2014-05-22",4.91531907242383,4.7716059755482,4.85508060394443,4.57807452772534,4.41040896705496,4.56834551955619,4.79266270721962,4.72211824586934,4.22931545432228,4.57256610010419,4.20977890686831,4.01826986488052,3.98919265356458,4.0442209538631,4.02686107900708,4.09314084146811
