"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",46.7504589333134,46.6161710884208,45.5438537714595,44.3980883888163,47.0254339264719,50.9237022713141,47.2194051185807,47.4273836651935,47.7790802554266,46.538199703577,47.3860506303425,44.4857628814545,45.5318675978108,49.2540469498833,49.1490813314628,46.875291446756
"2013-11-05",40.5827639670819,40.6461109833388,40.1152746581216,40.5169238044055,42.3175745636324,43.4193700839833,40.6598356331195,41.7122412449533,41.2577341589559,41.9900718973994,42.9549475362257,38.8430551834374,42.1440098677338,41.7269311866784,41.822511091554,40.2308147598028
"2013-11-07",47.9051820423469,45.2998090026933,45.7503644246762,43.984166107883,44.8559130545936,47.8082713744441,44.7377830792744,45.2324132772742,44.1746032690241,45.5184166611337,47.2828636492422,43.9306287665264,46.6102504153408,46.8088077334067,48.1775142984292,48.1729703384234
"2013-11-11",40.0009551039641,39.5079208479534,38.3518591837612,39.044308101514,41.5318363115872,43.7030548964656,40.6403266776989,40.9060677782054,40.2490282073315,41.6980937144036,41.6968305828736,38.6190554077172,40.839376969378,42.1855220754541,41.3103334082985,40.070542024583
"2013-11-13",53.4933034842482,52.7385470576781,52.1499308381811,51.8339967236124,54.7976210130439,58.165219539139,53.124392222625,55.5683846676244,51.7827015247952,53.7864470566019,55.7563305695415,52.6397084912699,55.7921985829152,55.2546530386552,56.9294006465911,59.5349916713926
"2013-11-15",46.8614801574433,45.7417395466303,47.2318459554488,44.724157031882,43.3141027329844,43.6614948732702,43.1588267407569,43.9034520222109,43.9887651323507,43.8190782366761,45.30062283839,44.5159318506999,45.8626245027019,44.9258586173949,45.5672058838394,45.78512203792
"2013-11-19",27.5186265462816,26.2012461274639,27.0993329889049,25.9754106512968,28.4493179134302,28.9654055770623,28.1439973800097,28.3846332608229,29.4023324268935,31.4538098186774,31.3298013345197,29.5423233081013,30.4199753293473,29.826223766163,30.0971971468755,29.9104279037766
"2013-11-21",30.7346388387418,29.8306095037,30.4713134779165,31.0930883442732,32.7648023913192,32.3892168471288,31.7308303834917,31.0717874308744,33.6234811645573,34.7378298525229,34.531285641714,31.3174548445135,34.7404511099382,34.2945366033958,33.796677064481,33.1352768113192
"2013-12-02",35.7406851070242,36.4237264645439,36.5544359173662,35.7777455989546,40.156012298801,40.3591190804596,36.6605137236037,40.0812974102028,38.9685008319708,40.0399448518284,41.8434289918965,37.7540145749384,42.4450030415237,41.4975999194838,40.8133091053378,41.7665250315631
"2013-12-06",46.242082148842,47.0261522548632,47.4175814111476,47.7177806808213,52.3897783745311,52.0956959248375,50.5420683924187,51.8844231860355,49.7685962382134,52.6741487576559,51.3561436041022,52.2007365428568,50.3001113418879,48.9811086309885,46.119407895598,41.7849956775061
"2014-04-30",20.6678214562891,14.3966284145106,12.0775255185791,13.7080521707147,21.5606286057115,26.8247123525823,18.7853520964999,19.1331016806341,19.1550099885679,23.1228917269088,22.6217181204582,15.4546918020904,19.8517739681885,19.875334638236,19.7986653117464,22.2875290784725
