"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-20",56.9964430333526,57.3708779119669,60.4733940315737,59.5929416606774,59.3632542265482,58.3358027403135,57.9758398754884,57.9246969354903,60.6875592527572,59.5687674201109,59.2376377041688,58.0631368236095,56.5964432704087,57.3564031199833,55.5548843975605,55.405078853372
"2013-06-24",52.6050705454098,54.0970129155573,54.190535809225,54.4727961913714,54.9016218490459,55.3865747954045,55.5270692329803,56.2255395040165,54.2658405134321,53.9987319689368,52.9253643883366,49.6405531343913,48.7522674193737,51.2700469905205,51.1358115102312,49.4907991963413
"2013-06-26",60.3242887470297,62.6702707054694,62.2628026824784,64.8462240525601,64.6010946681789,64.3824501205824,64.5060279927227,64.3314934000226,63.3409346261831,65.0968592846276,64.6902558129538,65.8320887035388,64.9354720310809,62.5966219357994,59.6746519842871,60.4216556790596
"2013-06-28",64.7219257574399,65.0187659044393,63.3548490445895,65.6771731953206,65.8562580775994,64.1557023497578,66.9366061991545,65.8792371129923,64.8230980583163,65.1512862650951,65.6694707553859,66.7274404927324,64.3686570052611,69.6634915426404,61.4249519679018,64.8792564121583
"2013-07-09",65.0676942605485,64.646624237399,64.7530474489994,65.0895185043995,65.7313893124803,64.1179467107966,65.4662064892704,66.0454687542294,65.5862474494178,67.2462951203629,65.3334630610144,64.8940575949491,63.8977812457462,66.3219278348321,61.9288227374722,63.1027103004728
"2013-07-11",59.1029324178378,60.6275768629521,58.345839636954,60.2384308563924,59.5974528387872,61.7929489606319,62.1400890881632,62.373188091838,61.5070305398042,60.0725109369032,60.0551672758915,58.2253722207617,58.6646942499548,56.6823733322631,56.697025140109,55.8905108288281
"2013-10-22",59.3790446161482,59.1441809352238,58.9950244234924,58.7691242168483,59.1048145949906,59.375051138784,57.9300724502368,58.2526104229536,59.5822409240714,59.4088976283586,59.2095152505459,58.3409415310676,58.2907667456563,56.2695694686702,56.7035321062749,55.5750608312299
"2013-10-24",57.6993323734877,57.1609926816218,57.6376649750176,56.6111547239631,57.4567615852382,58.9063663278688,57.3256450894417,56.3324486623878,59.1908252434463,58.1420717919451,58.7190476837843,57.4849523175088,57.4771721949505,54.8796163927317,56.3939816889183,54.872946834332
"2013-10-28",53.4297424767064,52.1465051199499,57.4513956638798,58.0626499366336,60.3453056592723,57.4317926086978,59.0123309137142,59.0770442019442,62.3360946827842,63.3341812382938,59.0624298595445,53.2258490385267,56.3331262722621,59.8491004392438,53.6048285129411,55.4194648822661
"2013-11-01",54.0147304721055,55.4394232799379,60.8256064116632,61.6811175847065,61.4628415723971,55.6721631317803,62.5431155493026,60.8517635777175,62.2861400056479,61.2079178991342,58.6324607478187,56.3651327944931,54.4448593957659,67.4448390536569,54.9564354548597,62.4629882997343
"2013-11-05",48.4433755675502,45.0576054120192,44.9548226700463,45.5639918889204,46.9035013451738,44.5446287965526,45.1333151075419,45.3619413302658,44.3238653894974,43.4973786506694,44.495544894875,45.7166318354356,45.8993984855099,44.9369677935829,42.5968445079889,44.0836527031479
"2013-11-07",51.5678266354548,47.6235718132788,49.786099678242,48.8442957307417,48.4551605514972,48.2514071173847,47.6179264020408,47.69903312667,46.8332776501946,46.5700894382274,47.1477315010584,45.0545911980001,45.3228795244195,47.009218572853,44.3250695493654,45.0958084332432
"2013-11-11",50.4411671984506,46.5629694909178,48.4705746231338,48.0217621708112,48.7149042561886,45.7878011898215,46.1275849027837,48.0017417897243,45.8005715120821,45.323934147341,45.8766718746034,43.036663345315,43.1608187538818,46.6829095197069,44.5093222125019,45.3473166081217
"2013-11-13",57.3095713575092,52.523388337596,57.331942950286,53.882051407555,54.974205036255,52.4989608987448,53.8416125709789,52.9930463930004,53.2135507371843,54.3850395205391,52.1244920006592,53.1013546699608,53.2927369888054,54.4332631774276,50.3953092536545,52.5819413361383
