"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",49.9175023775037,57.8190147569119,50.7849447888024,45.385589881049,46.7133021734434,46.4897596380943,44.4787442016052,45.8504425555641,44.4608650259011,39.2587467127991,41.9494922752164,40.8155140319499,48.4881329139548,48.2455415690843,51.3459529317575,46.5632816567516
"2013-11-13",58.3466326837985,58.9940176431695,58.2945387532123,57.6188586099846,56.6915234920848,55.9229475141017,57.2882461362767,57.5743785498922,58.1991320913298,60.5420628037754,58.2882479877647,59.71977276106,53.8042168802384,52.5792477001117,52.1055621077852,52.1300242353767
"2013-11-15",100.934279904674,86.6209980852733,92.6184612083803,91.7644490639361,84.2436470226625,85.9424051817927,99.9579105247077,108.933000788074,105.944648133908,97.273379648979,94.8337798448424,85.9719336086704,55.1896192263093,56.7683662169099,64.456201552706,47.1168048064161
"2013-11-19",51.2613911601071,47.494907504299,52.0736923042145,52.6026182417451,51.4824524261728,52.2526754101333,49.8631015037168,49.9713602677526,48.2183516087274,47.6920234492977,49.8760018046199,51.5396616260667,52.6773132676558,46.8674718537169,45.2227891258821,48.6994793695653
"2013-11-21",58.2742181212984,62.2442375402698,58.3189360011827,51.0214433741884,55.163357488249,53.293948457353,56.9423873749024,61.1669666259215,62.8381374055622,60.3493856594564,60.8741984787491,57.4537893102172,54.4355357164938,53.6336966222688,54.7419074431717,52.9117733757614
"2013-12-02",44.2571679492615,45.1677617810817,43.1843586490548,44.3466563580472,42.7042786591794,45.1712567017023,44.0652582164411,45.8633516128981,43.6061313476745,46.8062348545292,43.1235931570058,43.0334253770282,45.9291772938568,39.664495394306,37.480342200313,37.4425958779229
"2013-12-04",46.9656573127028,44.7221920170058,43.7833883663064,45.5727557848615,45.5107976919306,44.677074248771,45.1362421971608,44.9857320910073,45.4084919733026,47.757758612279,44.460692609915,42.5577761258093,41.4455457875874,42.7059424128418,39.9822166210463,40.3138647728321
"2013-12-06",46.1141502326383,42.7908380338106,43.2244120151685,44.8961732116548,45.3612084734675,44.3201243216666,43.8992353579658,42.9309744792297,42.9966077296102,43.169213232362,42.2689443658675,40.2056515187069,41.0685300634911,44.6078956172121,44.2942562891507,42.6402918690614
"2014-04-29",51.3885314326579,52.2377009926574,53.7502665073496,53.2385619873499,55.1910159056359,53.0418120151846,53.8087450035836,53.4805295675485,53.4502867274911,53.8080977500126,54.3260156954826,55.3938318750125,56.3418184561187,53.7424235039639,51.5003175492761,51.1913737065715
"2014-05-01",64.241940667914,66.7527010510465,65.0015178633301,67.3475764352045,67.8419116313724,65.2366924946751,65.6312319500972,68.1175525439081,66.7844112343974,72.4932724042805,67.670789093065,68.7124832692242,65.9829949067756,63.2476594723179,61.7093741104039,57.7280904520391
"2014-05-20",37.7813197946482,36.0513222978772,36.0167103640007,38.6336673689638,38.7268507948557,36.8904958241164,37.7737213342959,35.2544558391931,35.3321836570931,37.3685117852073,31.9550983771809,35.2332680269868,35.1090261710955,38.7719475584997,35.2754338347,35.550093795905
"2014-05-22",51.873196286914,52.9839706226368,50.9116309518859,49.921430925908,52.1897556062383,49.0005649242761,52.0734336597456,52.9892737789135,54.9786410885436,55.4009571954834,52.9504638141701,52.0848814527292,48.6723463296648,47.4933680125229,44.9116962440667,43.7611208374339
