"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",24.8988339963471,25.0490632534371,25.3348348152527,25.6161355381221,25.7228475808754,26.1627824369935,26.1145870228177,25.7618081207117,26.5323959443428,26.3743060674043,25.7067095903073,25.7686581258067,26.0344694866057,25.5520751544328,25.1130261874559,25.4773298250666
"2013-11-13",25.4556464189715,21.8750495779289,21.8639365869848,20.4307588188101,21.41751926717,19.4763145647217,18.484138568963,16.4998976312402,15.7620725228742,14.3568675452256,17.0631911389539,14.3601645781476,15.2412651507685,16.2823092636741,15.2161127304887,15.8112030638048
"2013-11-15",15.1814915517259,15.2268442777411,15.5662836944098,14.8256368602191,15.0844176231097,14.258264472952,15.043723891372,13.9818376316518,15.4336297605675,15.0723882708346,15.6111883273266,16.3314863780743,14.8797859310593,15.0282790601484,13.8598394764964,14.2353741142638
"2013-11-19",25.2334351314857,26.0470453733723,27.125987753147,26.2062675985127,27.214596104432,26.2388962149416,25.7089800985941,25.2194127388464,25.9065825080768,25.2140231328493,25.4448924178169,25.5876686357004,26.0160749626192,26.0095913127802,24.9854769500225,25.2005267027695
"2013-11-21",23.5786203881044,24.2180028398673,24.858068960148,24.6687191992054,25.4820880973416,23.8052353880001,24.6061923499516,25.4505803377349,26.1193733276987,26.4341583014031,25.5439461770933,26.9931563656037,25.8048966700418,25.7288387378381,25.5592217278362,25.5027622545648
"2013-12-02",19.5276662618006,23.0923176706335,22.8493477784713,22.2418270255017,22.8175933440221,23.0077233591954,23.0160527897442,21.7842395795216,23.5579872495377,22.9382007977079,24.2902868267212,23.800581058162,23.6209078747466,23.7456707559316,24.1354755236603,23.5364595792578
"2013-12-04",22.2343835686815,22.2193829564735,23.8400227833283,23.7015193616393,23.7375700954502,24.4191943124221,24.0076818972038,23.2416595697612,23.2379068034341,23.0787223056054,22.7552310480714,22.8307179206889,23.0682827388584,22.6030783727444,21.9288894005744,21.8177130679645
"2013-12-06",20.5293239095677,23.9353358460719,24.2218626876645,25.0102448992741,24.919972670994,25.9445752626938,26.4262568453774,26.5241252902262,27.0544999184112,27.2282768562759,26.3508402502885,26.373477411921,26.335686175325,25.5523262509572,25.7199130826259,25.005564610687
"2014-04-30",26.9420109688939,28.8899159569982,28.4293086705993,27.9033073730271,28.2840304767324,26.5906673955428,26.9915999798812,27.9071602795264,28.3586037996041,28.6812553651179,28.0235167172798,28.3501808665353,29.4481325413443,30.3618087980157,29.3075962303662,29.3804874724085
"2014-05-20",17.6276852336714,16.9402233025535,15.3640323361637,15.5702199877727,15.1253355758912,14.2551565521345,14.5534019376821,14.8391881420837,15.7949326382721,15.6920163844935,15.5101840377403,16.5388272180338,16.3092723728644,17.1356957076261,16.175876818132,17.0196820407398
"2014-05-22",18.8069219455874,16.4370739698123,14.8049334609911,15.0276475780696,15.0475796477831,13.6232571685741,13.7970980851018,13.9371737538567,14.4452079586538,14.203644292284,14.396805462307,15.0932822844623,14.7105643248123,15.551038401329,14.6566889533769,15.4440423275187
