"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",17.2461955890824,16.877970214436,17.1142790634132,16.8093115723339,17.8488441146125,17.177650322403,17.4623914771037,17.4203654374073,17.758971462277,17.8914876439077,16.5472325154991,15.8820550434883,16.4830729598208,16.4285433673624,16.6514683401583,16.0821318716418
"2013-04-09",16.6891341339484,16.0506110325457,15.622380067998,15.8033209430069,15.6357294375917,15.6060455762388,15.9933358575699,16.159699855504,15.1946580520929,14.9925670570653,14.8699016962292,15.5766670610846,15.1335534094368,14.9080694512677,15.3551026051978,15.7073626162007
"2013-04-11",20.1362019686165,20.2607675231731,20.0200635196342,19.8798378372852,21.1660379840284,20.0026072916444,20.0462364080008,21.4439773025932,20.0626261101324,20.8032200700124,20.7126515483998,20.6290544414375,19.4823752446032,20.5479570565985,19.7429748111859,19.194011902793
"2013-10-22",23.6834836580347,23.8324938296,23.9009539002701,24.1721410506374,23.024970687247,23.8247243549167,24.1578083277713,24.9040885332912,24.1794362194653,24.3295023063914,24.464250229918,23.5384036067443,22.8469180223312,23.0979389900688,22.7282578110548,22.8143649891077
"2013-10-24",22.670627194563,22.5389328918005,22.6451603813194,22.653514901617,21.4190607490153,22.4456578530937,22.6888889296204,22.8435955623643,23.2866837682484,22.8312264505743,22.9635355823821,21.6302109560239,21.4917626716485,21.3553098596681,20.8456085080537,21.239696383285
"2013-10-28",16.0910645147961,16.4479035032841,16.2423551212922,16.5185502386577,21.6950939785055,21.1477406612796,21.577235510954,21.4737495782353,21.4256703442859,21.1957097908849,21.4155004625747,21.8721564716244,21.3673653920908,21.4334270486651,19.7877629967745,20.2671314379408
"2013-11-01",8.77093856316162,10.5038914785198,9.72358931780695,9.42274038097159,20.3551062457389,18.2636514555662,18.1350250106426,17.6954607149907,18.3786227408296,18.273664439612,18.318506597083,19.178402952824,19.8505049262437,19.7769094238526,19.782407013072,18.9475540349089
"2013-11-05",19.0819624086268,19.8550324029862,19.7254743730685,19.5764142753952,20.3827349753549,19.370289148022,19.8300381032261,20.4896683592733,20.0103743305887,19.716005739645,19.7922566849949,20.0124308957308,19.0941822623741,19.4997057368743,19.1607251723018,18.566321508061
"2013-11-07",20.4086902537398,20.7833118010809,20.8799945125065,20.7935419521837,21.8589232644701,20.5364419825797,21.0682856685978,21.2250527487624,21.0704901900781,21.1077818321735,20.989677393152,21.7960426154261,20.7301312435213,21.2496989100955,20.6100922304647,19.6310924106985
"2013-11-11",20.6531885885502,21.1438463855227,20.9467755834145,21.3143231667878,20.7463888465855,19.979993377086,20.581987838762,21.3164221831389,20.6689420453306,19.49755596271,20.7467432704293,21.4566336626847,19.8371690108103,20.1493318082888,19.1500024385372,19.3305984875542
"2013-11-13",20.9507119853989,22.2358686452445,22.666270435987,21.3631506954452,23.3236554758404,22.4705993195161,22.6834734332929,21.4314704527308,23.7881779973203,23.023958041932,23.0847465869874,23.4738321831937,24.2136433068062,23.7151832768226,22.4380730292817,21.8681618815958
