"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-15",58.0313990862075,61.678462997318,46.9966259434367,55.9810087916463,60.8474678790888,50.3424573287819,62.3253718623404,62.3844195723277,48.7017557045131,55.640588546417,42.9123945260571,46.9687822140772,52.3676157680666,48.4110775847781,57.9807263649135,50.7168131200111
"2013-04-17",72.2812774651882,63.1530771450695,52.7902608725067,82.6658528433591,24.2889909859636,61.398708229739,59.0520894569076,28.4340872956436,61.2180962467988,20.1997819592658,41.3099766634262,46.6501362034874,9.10659030990625,36.75531760909,49.4592122466099,-10.5871409239897
"2013-04-19",71.4568103089048,43.3978025223956,52.78924834976,62.3690781408888,41.2895711337767,46.0380464681341,52.3248523379304,47.5016989131133,41.9184990323867,54.826966839444,43.606607632633,47.8175234189787,58.6361068786911,27.9628418987264,47.8317883278127,51.6854006605152
"2013-04-23",64.8445124631643,67.5854161065272,62.288838631428,62.7610829627949,74.2296348214328,59.2662283477117,67.2044752855279,65.9217247112701,59.7134753556806,70.074713757987,60.9133948170946,67.641261774134,65.4568619206425,66.1364890210803,67.0474193923785,69.7256370829721
"2013-04-25",78.0203153365362,27.6899169185889,65.8455713326279,42.575016605632,44.9580342819793,43.5484737052193,52.1823071520325,45.964045528193,44.4701170839141,51.6625394922966,51.0410510694832,50.5344572023282,56.9679734590555,29.2223615816991,46.180091337641,54.5946067793505
"2013-10-22",55.7559096178828,58.2519722783933,49.9228549572563,42.2161508222835,83.5443134891221,39.0943301994347,58.3674900161681,71.2618234252274,42.3864682075957,65.3720320044644,51.5046725947633,46.0756175843589,60.4209279838464,55.2911815174558,64.0877685932281,61.1041266843448
"2013-10-24",28.6291793895886,40.9423781880125,28.0414122825973,30.3128205472665,46.6108888287043,22.8229748660016,53.7437486855217,23.396097619172,33.1043907920202,55.5334993206961,29.216222064063,58.3333312438805,50.1842173877377,38.3324996640876,45.3796950837976,48.5936660235598
"2013-10-28",75.5196010710943,84.4888202369779,49.2905534166543,78.8063798574209,71.87456430991,60.3238892415326,83.1378753872762,62.3432230142755,54.596733139879,59.2578259008399,47.4411186861156,60.3086653833804,46.6121932698318,45.2099221168687,70.6231740921413,33.4403294572141
"2013-11-01",24.1832101718424,8.20142586311622,-6.8672868878819,21.477218584737,37.9561135489734,48.9953585030907,20.8202648209995,56.8712589541657,18.5939894051698,70.0006610568845,13.7401529929279,41.3509438603282,48.7703664579073,24.2914258290455,42.55573680391,29.2968844571295
"2013-11-05",71.2935188083436,44.9670338436894,51.1007297183509,64.5098560060938,51.1573092103824,56.9727350955015,53.2003646814894,45.996667760414,62.318327818792,52.0617900897527,42.6341124074302,53.2551696377779,54.1488806517882,40.2878488924363,59.2689028634187,39.5084786174359
"2013-11-07",73.0115619802711,58.6987197544173,70.6964547671429,73.269890381572,60.5240978153847,68.9730528087873,65.1277719711793,56.7537458517711,73.9256797469385,59.7092890318999,61.7643039973865,67.2857379565692,64.4115412408697,59.8745003966886,62.2594998848328,56.9874115407167
"2013-11-11",70.8000341393435,50.4308194418958,55.9198961862262,63.3687917773237,57.7679761038017,55.5434713462037,57.8544824859443,55.5529071060174,56.2016298268869,62.5604073764113,49.2973003753267,54.9527797692762,63.9295649174163,41.9267266939787,57.170985623844,55.7618377011126
"2013-11-13",95.3891866080273,53.3998226634432,83.8177377454069,85.0583573588276,65.0430397328197,83.4086125177385,67.4406573514528,64.0823249303773,82.8081506395943,68.502518127954,66.3258172819689,82.7380742130579,69.4430475273392,57.9998813602838,64.1047724947782,54.9364286713344
"2013-11-15",51.0734940705437,93.0023623913299,81.1420755719804,65.6593795544216,94.9328415147457,76.1733990033449,81.3434160691472,92.9418685778244,65.8031964035157,84.9577126578826,87.9420412793719,77.4086858931899,67.9882203690733,97.3507967668818,72.1709827687668,95.8747196113698
"2013-11-19",54.1102545005371,47.5133307907484,43.4713510436692,50.9315779738937,51.7762884935314,47.7861421529423,54.2749437500986,48.9321457429464,52.7355765456436,52.7154770227533,42.4628356564244,46.9188368453038,51.0564672686964,47.8763901683545,55.9969513608568,48.7574101148323
"2013-11-21",15.1229097510957,21.017159607841,31.7670846376238,19.1533454849527,29.934526033696,39.5997040784422,25.5943535158756,39.2266681162392,40.5454900022303,35.5217351835468,40.7280237154715,31.1442849626304,42.5397805595164,51.1279399427315,30.4180805498578,49.9885739916605
"2013-12-02",59.9294777193593,34.8700932056003,46.0239447694995,37.5048677512241,68.6369270182527,36.5759152031204,50.5421451399062,53.7466844188599,43.5626659183336,60.8497831139638,31.4524169311114,49.5420602841248,68.4881648379504,24.7522167325113,43.0639254430676,58.3845027548372
"2013-12-04",40.508370413848,46.4239899504121,41.1602219227314,42.4583093378005,49.2205298132979,47.1696814303654,47.8385415461992,46.4390029938353,44.3316998137793,48.4748233838517,44.4196330245376,48.3884381622824,45.5983758103403,45.7365298011374,43.3211694394594,43.1311743820419
"2013-12-06",36.2134252450592,25.4413112749881,22.7913377921029,30.2857373711782,29.7147172630465,26.9679014705467,35.8900564058672,24.9441921462634,30.5833457322803,34.0856765094628,25.8478342674224,33.9462778367317,31.0526894067607,24.2855544675362,32.4123275632629,24.8077819645195
