"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-26",11.6541209176823,13.5171569177474,14.1907914620533,14.1480752803898,12.5718460410373,13.3551680320184,12.7566695355224,12.8834350329425,12.7854031642585,11.4902378415294,13.359833345659,11.6515835139876,12.2151404773866,13.3016791356637,12.5511148131684,12.966231990361
"2013-03-28",8.53871836202723,10.2238793834396,10.1196603123125,9.4301394347183,9.25185011433323,9.06138885069177,9.34133496990212,7.94829092808144,9.12769104571336,9.05980499356168,8.89362658941048,9.18460737872867,10.5782664097521,11.2408570152641,10.2387509036258,11.662849481609
"2013-04-01",10.5704271243238,13.145952381889,13.0415519144022,12.9695566740631,12.2385167999696,12.6719364268398,12.6398554227756,11.386036668858,11.618331508791,12.9794324303184,11.7946782294374,13.9575325989418,13.2376736220631,13.9934844410399,14.5531801803161,14.1763615988434
"2013-04-03",10.4721829116887,13.6736147145999,14.1845833233685,12.8948888326352,12.4180282408692,13.63264402278,13.3280326659262,13.2109023441997,13.3858310546514,12.1213450942489,13.4926855349816,11.9559095520276,12.8760091391433,14.1920993858721,13.6770736811408,15.2013842563481
"2013-04-05",9.57502702903163,10.9724854889534,10.7572681398634,11.5760298967085,11.1113299260561,11.4555607499345,11.5847666746026,10.8640643058747,11.996755322347,10.8817251458097,11.8023151576544,10.285995850225,11.8275232920581,13.1040900204749,11.150875867822,12.1648239578394
"2013-04-09",17.6595798248316,15.8839173522864,16.7145938743601,16.8966885247047,15.0653676433773,18.7707199935917,16.3080490769844,19.1675586248706,17.637086397237,17.4337981471788,17.4820422462567,17.7977589581118,16.0183796875661,17.8902763724831,18.0840332945662,15.7454951843186
"2013-04-11",14.8118182038817,14.4130210309321,13.9530381891019,14.5066823888803,14.5786387109329,14.933955492078,14.159168440068,15.5229475033346,14.6894614303669,13.5929007700292,14.1449887807174,13.4599560056703,13.5891868023887,14.2722010545959,14.9091588394309,13.0398468102292
"2013-10-22",13.9579377007762,14.4530499282117,15.6420890014393,14.5805138518852,14.1228614680538,13.5826454024729,13.1324486807931,13.3526677337636,12.5908542718955,12.4179301700157,13.4247282099149,12.3382597672367,12.5380201827838,12.0107408354906,12.0815215538369,12.3787937349811
"2013-10-24",12.6040248056838,11.5131138445121,13.2123630378466,12.6178052911678,13.7495929758225,14.0408005712419,13.019634793823,15.0100415810456,14.0559259548318,14.6878790963739,13.6846075132285,13.6284653143917,13.5759136121906,13.9468213084583,13.0833621412509,13.6378081075524
"2013-10-28",7.50784495821494,9.28369234605975,9.84070493319653,9.42224317592107,8.59761821203648,7.42371401400597,7.23997703271577,5.3897060500617,6.76263614002427,5.93693057606723,6.67978021668878,6.61239768803393,7.74390816188292,8.57861931171589,7.23227997235555,10.4988258948103
