"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-13",26.3456503892802,26.4144746458331,27.9584499485945,28.0696601905533,29.7392619782419,28.6622443938926,30.5586396781411,29.5736996633526,30.2172823421158,29.356788096761,29.8494428653255,31.9210293112479,30.6488786165228,29.8761523896589,28.5710792984076,27.3818388253817
"2013-11-15",24.8414077740521,23.9633321638805,25.2153111495005,24.0527791384639,25.4048415440875,23.5068666637264,23.0363618252314,25.2699668386005,23.4755893322918,25.1033183317625,25.1300706354531,23.296054537121,25.9520970998497,25.7501424243406,24.4423090157218,23.9337268303171
"2013-11-19",25.4242869474047,26.0460838144901,24.2988985840161,26.3031298355838,28.0149563168126,27.9323662028402,28.0633944550104,28.6739942701473,28.3946355138396,28.4499651307529,25.2483625239086,27.737985080421,26.1707788750569,24.466908340613,25.2501189253409,25.1167947609562
"2013-11-21",24.8548376059452,24.148716177234,25.1618800759302,26.2975762091006,25.9738665242034,26.305166771241,24.8173802963844,26.5618494152382,25.9667693499368,27.3418271973576,25.3206075775556,26.0075728350099,27.0504991552003,26.5947341410634,26.0392408708217,26.7208713175119
"2013-12-02",26.4648098517927,25.1614608122378,24.7521101154011,29.8292856772276,29.2364767945584,29.2877043103252,32.0601743174902,30.6770818283263,30.6985658193167,30.5501027633261,29.8072622705213,33.1917502282689,27.0577109402949,28.5515586276036,26.3815912880737,29.2910054351479
"2013-12-04",26.2693697239685,26.6326084726841,25.0413068005008,28.1414781272708,26.3045046228493,26.1435538720422,26.8356089809338,26.9012507513216,25.5400559759823,27.6148050493568,28.300840150206,26.8939379387606,26.2523737381334,27.3508516155041,25.9279398884658,27.4172868016196
"2013-12-06",24.9341662618681,26.831671649181,24.0307599995926,28.7094149128639,28.5528622773309,28.6596939794236,25.4233247025002,28.5097448370354,26.9291218402775,28.1323322153342,28.1345082415904,29.9337728910453,28.4882418721423,28.5644384674511,29.4055387189598,28.0391920313762
"2014-04-29",26.7563285627579,26.9379435527889,24.5031579970486,26.9027471656099,28.5293356653013,28.8676583777385,28.7379958537513,29.3278908618417,29.0743903589393,27.2669896947562,26.9101618759547,29.9697907884483,28.9344455282571,28.2768189513345,27.3278383494262,25.7415132775409
"2014-05-01",25.2399528290365,28.7105490935132,24.1422801354414,28.391765722951,28.1429933930584,31.2334015027947,28.8600318777271,29.6300787104384,30.4913718935629,27.840518894593,25.3420790863807,31.1059936660319,28.267862256247,27.2682326607337,29.1266267935972,25.4509357725215
"2014-05-19",24.5762265396356,21.7287601536949,22.5459131655633,22.1905773196145,24.501400796534,24.7388635026862,24.8982731291772,25.9677921996534,26.1440175877938,25.900638505521,24.3198208898828,26.8432256889806,24.4843871432803,24.3788335170519,23.7699609233985,23.5205541987499
"2014-05-21",19.7905536841377,19.46160906743,20.2632943505776,20.1545730265404,20.3923001361005,20.1982159907871,21.0347010762118,20.770716174113,21.6024959710602,20.9279182800528,18.9976994113072,20.3816447176472,20.027506612502,19.4467242043772,18.9199265315929,18.1310129307119
